sentence,trigger,event_type,tag
香港《网路邮报》：香港行政院特别首长董建华将决定下一任行政长官是否应该由现任的选举委员会选出,选 出,17,1616
据悉，卡洛维所乘的飞机在起飞前，未按制裁条约接受英国政府的检察,起飞,32,1822
１９９１年海湾战争结束后，根据联合国安理会６８９号决议，联合国向在科、伊边境划定的非军事区派出了联合国军事观察团，其任务是监督该地区领空的一切军事活动，确保科、伊边境的安全与稳定,战争,0,747
约旦１９９４年与以色列建交，其前任驻以色列大使里法伊任满４年后于今年９月回国,回,32,908
至此，布什已经提名两名黑人出任新政府高级官员,提名,23,637
罗曼被判７年徒刑，米哈尔被判处２年半徒刑,判,22,1012
被怀疑弃保潜逃的中央电台前董事长朱婉清目前是从洛杉矶跑到东岸的纽约，由于她一直宣称是要带儿子到宾州的一所军校就读,跑到,32,1708
同年９月４日下午，张旭东从资阳市区陶然茶楼出来后，与朋友李某在街边闲谈时，被早已跟踪守候多时的李月刚等３名杀手持散弹枪射杀，张旭东、李某被当场杀死，并有数名过往群众被误伤,出来,32,6
在军警的合力围剿下，劫匪和１２名同党全部弃械投降,投降,27,839
以军方称，这起枪击事件为巴勒斯坦武装人员所为，巴方人员在枪击后逃离现场,枪击,0,1111
全行业干部职工实行风险抵押，手提乌沙帽干活，自带工资上班，企业上下从干部到职工层层落实扭亏亏损增赢目标考核责任制，并把它和加强企业领导班子建设结合起来，对扭亏工作不利、无所作为、影响全局的领导班子和人员，坚绝实行责任追究，限期完不成扭亏任务的一律撤换或就地免职,撤换,31,1667
据说他返回秘鲁是要发动军事政变，藤森总统上周三亲自出马，对蒙特西诺斯展开大规模搜捕,搜捕,27,540
昨天在高雄县有部分支持民进党的民众包围立法院长王新平的服务处，并且引发了流血冲突，而下午支持王新平的民众也不甘示弱，而在下午发动2000人赶来声援，就在这紧要关系的同时，民进党主席谢长庭表示：已经要求党员进行劝阻，必要时候用党纪处分，以免付出更大的社会成本,冲突,0,1178
从事耕作的张晶年女士表示：宗教对她来说非常的重要，上帝给了她们生命，她和同村另外5个人从北京郊区花了2个小时前往北京市的一处天主堂望弥撒,前往,32,1767
（华盛顿美联电）美国司法部女发言人前天说，司法部已派人到佛罗里达州搜集关于选举违规的资料,到,32,210
综艺界主持人胡瓜这几天有没有带着千万的现金到澳门去豪赌，这是今天影界新闻的大八卦，胡瓜的助理说，老板可能是到当地去玩过，但是绝对没有豪赌,到,32,1374
“大宗的邮件正常的他是会拿到邮局来交寄，但是他居然是把它贴了邮票投到邮筒，而且数量是蛮大的，这就有点可疑,拿到,32,1634
就在巴拉克的女发言人宣布延迟发表有关声明不久后，一颗汽车炸弹在耶路撒冷一个靠近露天市场的住宅区爆炸,爆炸,0,108
道姆自东窗事发后去了美国迈阿密,去,32,209
沈文成心有余悸的说，他们是18号进入东海岸12号桥的山区准备拍摄影片,进入,32,1896
当天，上百名右翼极端分子分别在上述两地举行示威性列队行进，伴随着他们的是周围群众刺耳的口哨声和“纳粹滚出去”的呼喊,示威,10,191
150名抗议者用垃圾桶和废旧汽车堵塞了交通，并向北约士兵投置石块，愤怒的塞族人还发火焚烧了一辆联合国警车，并绑架了一名翻译，而北约维和部队则向抗议者释放了催泪弹,投 置,0,347
美国民主党总统候选人戈尔挑战佛罗里达州选举的结果的努力成功与否，现在专看佛州最高法院对戈尔上诉案如何判决了,上诉,25,1225
现年５４岁的布什总统竞选委员会主席唐·埃文斯被提名为商务部长,提名,23,755
另一人被判刑１年,判刑,22,1013
有着丰富缉毒经验的张江涛、刘海龙感到纳闷，广东盛产梅子，他们为什么要远到云南腾冲来采购,远到,32,231
吴薇婉表示她将持续抗议到彭白显县长能够平安归来,抗议,10,1649
”　根据医药报告，伤者杰逊在陈笃生医院留医将近两个月，严重伤势如下：　＊背部11处被刀刺伤；　＊颈部和胸部间的脊椎骨完全切断；　＊肺部两边遭严重刺伤，造成气胸，肺部不能扩张；　＊横膈膜被割伤；　＊双手无力，没有什么知觉；　＊双脚瘫痪，胸部以下失去知觉；　＊完全无法控制大小便,伤势,24,596
警方于12月4日在东京一家录像带出租店逮捕了一名引爆土制炸弹的17岁男孩,逮捕,27,860
最近一轮会谈最后达成协议，要在明年3月再举行第五轮的谈判,会谈,21,1707
未来也将不断针对火灾、爆裂物、毒气、大地震、大停电、自杀案件等等各种情况进行演练,自杀,0,1586
佛罗里达州奥兰治县县长梅尔·马丁内斯被提名为住房和城市发展部部长,提名,23,757
所以，每天的晚饭都是我包了，同事们开玩笑说，只要是六点左右打电话给我家，肯定不是我接电话，因为我在锅台上,打电话,15,2215
美国电话电报公司和西南贝尔在去年感恩节周末还讨论过合并问题，但最终未果,合并,16,2096
在医学上提倡重视健康的人士指出，每年有好几千名的乘客因为深度的静脉栓塞而丧生,丧生,1,1202
澳洲电信昨天表示不出售香港移动通信,出售,2,465
双方是打成了一团，而混乱之中还有一名嫌犯向地板开了一枪警告，只有5个人才扬长而去,开了一枪,0,1842
这是在对伊拉克实行制裁10多年后飞抵巴格达的首架英国飞机,飞抵,32,1820
自以色列空军武装直升机本月９日在约旦河西岸伯利恒市附近发射导弹，炸死巴勒斯坦武装重要人物阿巴亚特和两名巴妇女后，巴有关武装组织发誓要进行报复,炸死,1,1117
朝鲜劳动党中央机关报《劳动新闻》当日发表的社论说，作为近年来首位访朝的非洲国家首脑，努乔马的访问显示了朝鲜和纳米比亚人民之间的深厚情谊，是对正克服困难、积极进行强盛国家建设的朝鲜人民的支持和鼓舞，朝鲜和纳米比亚之间的友好关系进入了一个新阶段,访,32,923
其中，１９９５年２月至１９９８年３月间，先后７次收受防城港市海洋科技开发中心法人代表、总经理黄静秀贿赂款５６万元；１９９４年下半年至１９９９年间，收受北流市第二建筑工程公司顾风茂的贿赂款１３０万元；１９９４年１１月至１９９５年９月间，收受防城港市防城区财政局长凌爱琏贿赂款２．５万元,收受,4,694
在枪战中，４名“自由越南党人”成员被击毙，７名警察受伤,枪战,0,263
巴拿马总统莫斯科索在15号召开记者会，公开谴责哥伦比亚武装分子的暴行是犯罪举动,暴行,0,1592
新华社北京１１月１４日电（记者李煦　牛爱民）遵照北京市高级人民法院院长下达的执行死刑的命令，北京市第一中级人民法院今天将杀害公安民警袁时光的凶手王国清验明正身，押赴刑场执行枪决,枪 决,30,507
消息透露，交易所爆炸案最为轰动，除了死伤数十人，嫌犯的背景也很复杂，军方情报则显示有高层军官及外国势力牵连在内,爆炸,0,496
１１月１５日晚８时左右，一辆由边城腾冲发往广东东莞的大货车缓缓驶进曼海边防检查站接受检查，执勤战士张江涛、刘海龙发现货厢内装满了梅子和木瓜干,驶进,32,230
要求米洛舍维奇总统下台,下台,31,1849
１９９６年他因不堪忍受毒瘾折磨，跳楼自杀，双腿摔断造成终身残疾,残疾,24,942
参与海底婚礼的台湾代表周伟龙和徐玉清夫妇也穿着潜水装出席颁奖典礼，并且表示这场别开生面的婚礼让他们永生难忘,婚礼,5,1558
刚果（布）文化部总司长雅克·琼哈特说：“我们刚果（布）和几内亚的国家歌舞团都为能来这里参加中国艺术节而感到由衷的高兴,来,32,305
中国国家主席江泽民星期四致电祝贺乔治·w·布什当选美国总统，江泽民在贺电中表示：在新世纪到来之纪，中美两国在涉及双方以及人类社会发展与繁荣的许多领域，都肩负着重要的共同责任，中美关系的稳定发展，不仅符合中美两国和两国人民的根本利益，也有利于维护和促进亚太地区乃至世界的和平、稳定与繁荣,致电,15,1415
"本坛讯：西祠""市民论坛""第一次代表大会昨日（15日）在宁开幕，同日闭幕",大会,21,427
双方都指责对方挑起冲突,冲突,0,1458
在访问埃及和约旦期间，他对两国领导人奉行的温和政策倍加赞赏，并希望他们在中东和平进程中继续发挥作用,访问,32,68
一名警官说，这名少年在涩谷地铁站的卫生间内用棒球棒打伤一名32岁的男子后跑上街道，并攻击其他7名行人,打,0,858
巴基斯坦方面说：最近发生在平泊尔地区的冲突中，有5名印度士兵被打死，很多士失被打伤,冲突,0,1456
司法部有权对剥夺他人投票权的人提出刑事控告,控告,13,213
６０００多名卡塞尔市民当天在“全城都行动起来”的口号下，参加了反极右示威行动,示威,10,31
约旦愿意同世界上所有国家建立友好合作关系，但以色列当局近期的所作所为很难让约旦政府派大使前往以色列就任,前往,32,797
宣判后，王国清不服，以事实不清，量刑过重为由提出上诉,量刑,22,511
他１９９２年第一次出任总理，１９９５年再次组阁,出任,3,249
阿卜杜拉和阿拉法特呼吁尽快成立由巴、以、美安全官员组成的三方委员会，并在美国的主持下对几天来巴以流血冲突事件迅速进行调查,冲突,0,1016
中午１２点，来自以色列左翼和平组织“和平集团”和“现在就和平”的成员走进了“东方大厦”会议室,走进,32,824
事情最后以罚款150美元及暂时吊销他在缅因州的驾驶执照而了结,罚款,20,684
而如果检方主动介入这次调查，并加以起诉机师，这虽然合乎国内的法律，却将创下国际的惯例，因此最好还是慎重一点,起诉,13,1486
高雄市今天清晨听到枪声，有一名体育用品社的老板在家里的门口遭人追杀，虽然侥幸逃过了枪击，但是遭到了枪手以钝器追杀成重伤,追杀,0,1717
中央台记者王亚玲报道：今年我国煤炭行业通过关井压产，控制总量，关闭破产，扭亏脱困和安全管理等多项措施，实现煤炭总量大幅度下降，供需关系趋于平衡，预计今年全国煤炭产量控制在95000万吨，比1997年压减近4亿吨,破产,19,1140
被判刑的６名邪教组织成员都在法庭上承认有罪，另外２３名罪犯仍在审讯之中,有 罪,18,837
前立委朱高政今天上午步出桃源监狱时神情显得相当愉快，外传朱高政与海心弊案关系人图太太交往密切，因此对于尹清风命案有一定程度的了解；不过朱高政对于这个敏感问题却是一再的回避，不愿意正面答复，而他还甚至替图太太来辩白,步出,32,1431
讨钱不遂后，被告恼羞成怒，竟然恐吓女儿，如果她不给钱他，他就要杀死女儿和全家人,杀,0,646
如果这个由22名参议员组成的参议院裁定艾斯特拉达总统被指控的罪名成立，艾斯特拉达将被迫辞职,辞职,31,1248
检察机关认为，王祚聪因对与其夫胡孝胜有暧昧关系的束志梅心怀不满即蓄意将其杀害的犯罪事实清楚，证据确凿,杀害,0,153
参加抗议活动的有市民、学生和社民党、共产党的国会议员以及无党派国会议员,活动,10,1093
香港《公正报》：中共总理朱容基要求远华走私案的主谋赖昌星引渡回大陆受审,引渡,12,1267
“现在已经面临着破产的情况，我们也希望劳方要多多了解，为了个人的生存应该是要这样子,破产,19,1481
内情人士透露，中移动正在寻求收购香港移动通讯，将之作为弥补国内市场竞争的一种途径,收购,2,461
李前总统时代官邸的草坪养了很多的导盲犬和羊群，所以随着新主人的进住导盲犬和羊群不见了,进住,32,1508
协议宣布后不久，以军在耶路撒冷东城东北边的约旦河西岸希马村跟巴勒斯坦示威者冲突，一名示威者中弹死亡,冲突,0,121
有消息人士近日透露，联想要完成对IBMPC部门的收购可能会遇到麻烦，因为美国政府相关部门开始担心这一交易会威胁到美国国家安全,收购,2,2256
在4、5月的总统选举中没能击败藤森的反对党领袖托莱多谴责总统任命查孔为陆军司令，并说，查孔和新内政部长迪安德拉斯与蒙特西诺斯有牵连,任命,3,535
下班后，要到厂房南边坟地里去捡柴草，回家烧柴做饭,到,32,199
高雄市有一间音乐pub发生了枪击案，5名男子和被害人有恩怨，今天凌晨进入这间pub之后开枪示警，嫌犯还拿起了酒罐和椅子殴打了被害人之后离去,枪击,0,1839
这些男子在向法院提出的财产赔偿诉讼中说，从１９９２年开始，“法之华三法行”教团成员以看脚相的方式，恐吓他们已身患癌症，骗取了２０万至３０００万日元不等的“研修费”,骗取,4,851
在尹清风命案里面郭立恒有16份笔录资料曾经涉嫌外泄给媒体,命案,1,1601
科什图尼察过去以追求学术为职志，直到1974年因为反动立场被贝尔格勒法学院解职，被迫离开学术圈,解职,31,1672
泰勒也表示，他愿意会见几内亚领导人，以便能有机会坐下来“面对面地解决双方的争执”,会见,21,981
上午的好天气让168对步入礼堂的新人笑的更灿烂,步入,32,1383
前往机场迎送江主席有：中共中央政治局委员、广东省委书记李长春，中央办公厅主任王刚，广州军区司令员陶伯钧、政委刘书田，广东省领导同志卢瑞华、张高丽、黄丽满、于幼军、蔡东士等,前往,32,1139
“我们没有什么尴尬的地方，他即使被解雇了，也不能说明他不是位优秀的教练,解雇,31,1058
赖昌星和江明娜在上个月由于非法移民而被捕关押,被捕关押,27,312
他在同以色列总理巴拉克私下会谈时，对以色列在冲突中的所作所为表示“不安”,会谈,21,65
用442发子弹歼敌214名，创造现代战争史上单兵阻击敌人最高记录的张洮方,歼,1,1691
凌晨2点南投分局出动了90名的警力，一行人浩浩荡荡来到南投司法大厦前吴薇婉的静坐处，在经过分局长沟通说明之后，进行强制拆除,静坐,10,1646
”　公署又说，新协议促使政府冻结内阁早些时候拟定报复三名以兵在星期三丧命的计划,丧命,1,115
英国传媒报道，法国警方同意将已故英国王妃戴安娜出车祸时所乘汽车秘密运往英国，交由英国警方调查,运往,32,2244
此外，巴勒斯坦持枪者还与以军在吉洛发生激烈的交火,交火,0,1642
新华社香港１２月１３日电（记者徐京跃）香港工业科技中心公司、临时香港科学园有限公司、香港工业村公司今天晚上举行酒会，庆祝３家机构合并工作顺利进行,合并,16,952
其中规定农渔会的信用部如果是财务显著恶化没有办法支付它的债务或者净值为负数的时候，那么主管机关得强制和其它银行合并,合并,16,1742
明年初，泰达足球队和泰达青年足球队将赴乌拉圭集训,赴,32,664
其中的一项主要的起诉已在昨天开审，并已排期在里昂县的巡回法庭听审,起诉,8,222
与会首脑还认为，玻利维亚同南共市双边关系的发展令人满意，决定加快玻利维亚加入南共市的进程,会,21,998
新华社北京１１月１日电（记者李煦　牛爱民）北京市第一中级人民法院今天在此间公开开庭审理了一起因怀疑他人与其夫有染，在繁华地区当街持刀杀人案,审理,29,147
舆论认为，如果佛州最高法院认定戈尔的上诉有利，支持重新统计佛州两县14000张有争议的选票，那么双方的诉讼战将会继续下去，如果佛州最高法院驳回戈尔的上诉，那就很可能给佛州选票争端以及本次总统选举划上一个句号,诉讼,8,1913
自德仁和雅子的女儿爱子出生以来，日本民众有关修改法律、允许女性继承皇位的呼声越来越高,出生,11,2227
到发稿时为止，５名重伤和７名轻伤人员均已脱离危险,轻伤,24,881
新华社达喀尔１２月１５日电（记者周少平）巴马科消息：西非经济货币联盟第５届首脑会议１４日在马里首都巴马科举行,会议,21,657
12日如重算不完将决定选举人提名　不过，法庭判决后，重新计票是否能在12月12日选举人提名日前完成，仍是难以预料的事,判决,22,225
望花分局员警在尔梅街停车场逮捕到一名绰号‘小狐’的男子，现在为一家水疗俱乐部张贴广告,逮捕,27,1270
另外还有一艘巴拿马籍的货轮也因为船舱进水飘流在基隆外海,飘流,32,1253
浙江大学自１９９８年由浙江四校合并组建新的浙江大学之后，五个校区地域分散，分别位于杭州市的东、南、西三端及市中心闹市区，最远的相距数１０公里，极大地限制了学校综合优势的发挥,合并,16,175
他们两人于汕头市民政局涉外婚姻登记处办理结婚登记手续,办理,5,2209
星期六火车相撞那天，班那尔及部长出席了他家乡西孟加拉邦的一个政治集会，他正在同当地执政的共产党展开政治斗争,出席,21,1370
政治观察家说，他想摆脱政府职务，准备集中精力为明年西孟加拉邦议会选举展开竞选，他希望当选西孟加拉邦首席部长,摆脱,31,1372
考查期间李鹏还会见了参加三峡工程建设的四位外国专家，他们是来自奥地利的拉贝勃和罗伯特，来自法国的马里奥，来自美国的科格哈墨特,会见,21,1900
来港前两人为广东宏远队队员，明年一月份他们将第一次代表香港队参加比赛,来,32,1898
”无照贩卖药酒一经卫生单位查获，可处以最低3万，最高15万元的罚款,罚款,20,1436
白宫上周三表示，希望北韩能尽速重返六方会谈,会谈,21,1929
根据最高法院的上述决定，古斯曼原先安排本月２７日和２８日对皮氏进行司法盘问的计划不得不推后执行,盘问,29,733
后来每次回国从那里路过，总爱多看几眼，好像店主夫妇还会回来,回来,32,2015
在深圳期间，江泽民主席出席了深圳经济特区建立２０周年庆祝大会、会见了经济特区所在省市和各经济特区主要负责人并为邓小平同志塑像揭幕,会见,21,1137
新华社阿尔及尔１０月２３日电（记者徐东华）埃塞俄比亚与厄立特里亚代表２３日在这里举行谈判，以期达成一项全面、持久的和平协定，,谈判,21,297
有的地方的党政部门，把为南亚灾民捐款，当成政治任务层层压到基层,捐款,4,1939
香港《民报》20号报道，广州市妇联日前接待两名投诉妇女，虽然这两名妇女素不相识，但遭遇却十分的相似，也就是平常很乖的丈夫突然提出了离婚，理由是在外面偷养了私生子,接待,21,1317
星期六的那起攻击，使七个星期的暴乱丧生人数增加到至少238人，其中以巴勒斯坦人居多,丧生,1,677
新华社马德里１１月２４日电（记者夏顺英）西班牙政府２４日批准了西班牙和意大利关于追捕恐怖主义分子和黑手党分子等重大罪犯的条约，以替换现有的引渡协定,引渡,26,956
美国《华盛顿邮报》：美国共和党总统候选人小布什放弃海外军人选票诉讼案,诉讼,8,1263
（汉城法新电）一万名韩国警察昨天团团围住国会大厦，制止1万5000名示威工人游行到那里,示威,10,1121
新华社消息：正当全国人民欢庆国庆51周年、庆祝我体育健儿在奥运会取得优异成绩为国争光之际，10月1号上午，少数法轮功邪教组织顽固分子，受在境外的李洪志等人的扇动，到北京天安门广场进行非法聚集活动，企图扰乱天安门广场的秩序，破坏人民群众在天安门广场参观游览的喜庆气氛,到,32,1866
桃园警方以相当快速度侦破了发生在昨天的一起掳人勒索案，顺利救出了2名人质，抓到了6名嫌犯另外还有2个人在逃,抓到,27,1635
美方应充分认识到，美售台武器的严重危害性，切实恪守中、美3个联合公报和有关承诺，立即停止售台武器,售,2,1355
还有半个月是结婚一周年,结婚,5,1979
他在回顾建校５０年来的发展进步后说，学校自创办以来一贯坚持德、智、体、群、美全面发展的教育方针，坚持爱国、爱澳、爱校教育，坚持艰苦创业、勤俭办校，为社会造就出一批批人才,创办,6,716
监狱外头一些囚犯的家属以及示威者还想办法要阻挠军警攻坚，甚至在街上放火烧车泄愤,烧,0,1617
反对党指责这个藤森盟党阻挠国会成立一个委员会，就蒙特西诺斯涉及的丑闻展开调查,成立,6,1
司法部此前接到关于黑人和其他少数民族到佛州多个地点投票时遭选举官员阻挠的投诉,到,32,211
访问丹麦期间，中国基督教代表团还举行记者招待会，介绍了中国目前所实行的宗教政策和中国基督教现状,访问,32,651
另外土耳其人员团体认为，在土耳其军警攻击全国20多座有囚犯进行绝食抗议的监狱之后，至少有5名囚犯在冲突中死亡,冲突,0,1443
朱高政今天出狱之后还有支持者放鞭炮来迎接他，至于涉案牢犯朱高政的下一步会怎么走，他离去之前笑着说：“一切慢慢来，不急不急,出 狱,14,1432
新华社南京１０月１７日电（汤征　张明军）组织他人非法出境的韩国“蛇头”张济洪昨天被镇江市中级人民法院判处驱逐出境，并处以１０万元人民币罚金,判处,22,1105
藤森日前表示，他不准备回国接受调查,回,32,1599
每逢过年过节时，她的前雇主和一些朋友也会给她额外的零用钱花,给,4,571
”里里外外占地3000多坪的总统官邸，随着新主人的进住即将由原来的“大安”更名为“玉山官邸”,进住,32,1507
今年５月，一条客船与两只木筏相撞，造成４人死亡，６人重伤，１５人失踪,死亡,1,731
解放前天津港年货物吞吐量不过几十万吨，到郑老退休时，天津港年吞吐量已达１０００万吨，而天津今年的吞吐量已达９３００多万吨,退休,31,204
在广泛走访电话局、派出所、居委会以及居民等案件相关单位和人员后，警方初步认定案件的最大嫌疑人为一在京无固定职业的台湾籍青年，外号“大仲子”,走访,32,697
”除了曾冒兴之外，另外苏丙昆强盗杀人未遂案和席安善、本昭图拒服兵役案陈总统也都指示要加以特郝,特郝,7,1491
新华社贝鲁特１０月２３日电（记者符卫建　黄灵）黎巴嫩总统拉胡德２３日晚发布总统令，授命前总理哈里里组成新政府,组成,6,327
这是陈水扁总统上任之后第一次到佛光山，当场受到了3000多位僧侣和佛光会员在大雄宝殿前列队做盛大的欢迎,到,32,1793
新华社耶路撒冷１０月６日电（记者戚德良　钟翠花）大约２万多名巴勒斯坦人６日上午在东耶路撒冷圣殿山阿克萨清真寺祈祷完毕后举行示威活动，抗议以色列军警在最近以巴流血冲突中枪杀巴勒斯坦民众，并与以色列军队再次发生冲突,示威,10,665
梁丽娇的丈夫吴源才（41岁，经理）昨天从台北带回妻子的遗体,带回,32,964
与此同时，墨总统福克斯也发表讲话说，这些在押犯的释放将进一步推进恰帕斯州的和平进程,释放,14,714
日前，我在与阳阳妈妈的电话交流中得知，阳阳成了个非常厌世、无心向学的孩子，成绩一落千丈,电话,15,240
北韩最高领导人金正日今天在北韩时间23号下午3点突然前往平壤百花院迎宾馆和23号早上抵达平壤的美国国务卿奥尔布赖特就北韩研发飞弹、反恐怖活动等等阻碍北韩和美国关系正常化的问题进行3个小时的会谈,前往,32,1386
新华社北京１０月１２日电（记者谭国器）全国人大常委会委员长李鹏今天在人民大会堂会见了由国际狮子会会长让·贝亚尔率领的国际狮子会代表团及来京参加“世界视觉日”活动的９个国家和地区的眼科专家,会见,21,866
后来，公司高层与她面谈了解她的“困境”，对她极力挽留,面谈,21,326
在为中国残奥会代表团夺取了第一枚金牌后，徐红艳第一件事就是把越洋电话打到了江苏老家，把喜悦与母亲分享,电话,15,833
另外第二批团员的家属今天也抵达了温哥华，孙女被安置在市立医院的张湘婷也是其中的一位,抵达,32,1787
我们的局长也上去了，现在成了国家海关总署的副署长，现在还在任,成了,3,2125
中国大陆第5次大规模人口普查将于11月1号展开，这次普查规定私生子女登记普查之后便可以入户口，引发了广州出现了离婚潮，不少偷养私生子的男子纷纷要求与原配离婚,离婚,9,1316
今年64岁的杨富家教授1958年毕业于上海复旦大学，是中国著名的原子核物理学家和教育家，1991年当选中国科学院院士,当选,17,351
朱（金字旁容）基总理还将与日韩两国领导人就三国合作以及三国与东盟的合作交换意见,交换,21,1041
画面上的5名男子凌晨3点多钟结伙进入了这家pub后，直接就走到被害人消费的桌边,进入,32,1840
李松明今年只有25岁，过去在家里自焚被送到了龙发塘接受治疗，昨天晚上10点半还和同房的病患看完电视休息，结果不久后管理人员巡视病房，却突然发现李松明以衣裤上吊在床头的铁栏杆上，立刻紧急将他送医急救，不过还是回天法术,自焚,24,1757
政府发表将清盘、合并或出售的52家公司的名单后，数以万计的工作将不保,出售,2,1130
经济特区实行灵活的管理体制和特殊的优惠政策，吸引大量的外商、港商前来投资办三资企业，目前深圳外资中70-80%来自香港，香港、内地也已形成优势互补、互利互惠、共同发展的合作态势,办,6,1825
去年11月30日，中国航油（新加坡）向市场公告公司因为卖空石油期货而亏损5亿5000万美元，技术上已经破产,破产,19,2128
新华社巴格达１２月２６日电（记者顾正龙）伊拉克外交部长萨哈夫２６日致函联合国秘书长安南，要求对在伊拉克和科威特边境非军事区上空从事敌对飞行活动的飞机进行调查，以维护该地区的和平与稳定,致函,15,745
一般相信对于终止北韩研发飞弹计划、反恐怖活动、美国和北韩关系正常化，以及美国总统克林顿的平壤之行等等问题有了相当的进展,行,32,1388
米洛舍维奇后来在党内的势力可以说是扶摇直上，经历过许多的企业要职，其中还包瓜了出任主要的国营银行总裁,出任,3,1675
新华社北京１２月２７日电（记者吕鹏）中国华融资产管理公司今天透露，这家公司日前分别对中国木材公司、中国华诚投资管理公司、中国国际企业合作公司三家大型企业提起诉讼，追缴债权共计６．２亿元,诉讼,8,556
在今早9时30分，该名女学生在公厕内诞下一名女婴，打电话向母亲及友人求助，他们赶至后，将2人送院，母女平安,诞 下,11,2106
而副总统决定要控告，《新新闻》也严阵以待，将在下午做出回应,控告,8,1171
由于张家荣平常在傍晚都有骑脚踏车的习惯，没想到却在半路遭到砍杀,砍杀,0,1175
警方今天将涉嫌泄密的刑事局前队长林根江设立起诉，不过林曾江大喊冤枉，他说他绝对没有泄密,起诉,13,1602
雅加达总统府消息透露，总统瓦希德将在10月18日宣布新的委任；他在前天（周一）宣布撤换陆军参谋长与海军参谋长，新人分别是他们的副手，却没有说明原任者的去向,换,3,493
行政院长张俊雄今天在立法院参加跨党派大陆台商权益促进会成立大会时表示，他的理念是以合作代替对抗，因为过去对抗、对立的政治文化让人们付出很多的代价,成立,6,1823
也难怪大家会这么的激动，还把法庭走廊挤的水泄不通，因为这可是难得一见三审并列的死刑犯，居然还可以获得重审的机会，不过对于重审他们并没有显露太多的喜悦，苏建何说他要的只是一个真正公平的审判,审,29,1888
然而在前天晚些时候召开的安全会议上，印尼政治、社会与安全统筹部长尤多约诺表示，这些人不可能获释，因为他们还在接受调查,获释,14,1082
去年，CingularWireless收购了AT&TWireless,收 购,16,2097
在美国，总统大选的重要议题之一便是油价,大选,17,563
新华社安曼１０月８日电（记者鲁绍明）约旦政府决定，暂不派驻以色列新大使，以抗议以色列当局近日来对巴勒斯坦人民的暴行,暴行,0,793
我们欢迎更多的东盟以及新加坡企业到中国去寻求商机，拓展业务,到,32,1044
土耳其安那托立亚通讯社在今天报道有3名进行绝食抗议的土耳其左派政治犯，在遭到土耳其安全部队和警方试图平息监内绝食行动所发动的攻击行动中引火自焚，以抗议土耳其政府的攻击作法,攻击,0,1440
结果显示法官的评价落差极大，而且出现了有案在身的法官继续审案的现象，因此司改团体呼吁紧速建立淘汰不适任法官的机制,审,29,1319
家属们发现赶快把他们送到医院急救，总算捡回了生命,送到,32,1651
当晚，一些犹太人在特拉维夫和耶路撒冷等地袭击以色列籍阿拉伯人，警察逮捕了数十名肇事者,袭击,0,898
余茂学怀疑此事系当地另一恶势力首领张旭东指使所为，遂产生雇凶报复杀人的念头，出价５０万元人民币，授意廖忠福、刘昌伟（在逃）等人杀死张旭东,杀,0,4
台中市警方今天抓到了一名专门抢通信行的嫌犯，起出了犯案的枪支还有来不及销赃的大批的手机,抓到,27,1329
在最高达10米的巨浪袭击下，当地已有多家商店和小型建筑物倒塌，数千人在惊慌中撤离家园,撤离,32,2044
