,sentence,trigger,event_type,tag
135,"tariq aziz's sun ziad looks worried. he's willing to talk with us, but not be interviewed. as he explains how his father negotiated his surrender. he says his father's night-time handover was dignified, that u.s. forces offered medical support for his father's heart condition, that has caused two heart attacks recently. they don't know when to expect him back, and have been told he faces lots of questions. outside, u.s. troops provide occasional protection. nearby, a neighbor hopes all will be well. another neighbor comes to our car to give his opinion. he was a normal person, he says. a good neighbor, but a bad politician. at their nearby store, they prepare to open for their first day of business since the war. aziz was a politician he said. it's saddam and the others americans have problems with. maybe he gives us information about the missing people, and perhaps saddam hussein. further down the road, these men wait for a ride. neither have anything bad to say about aziz. we call him mr. aziz, and i'm proud of him, says this former traffic cop. he was cultured, and i wish someone like him rules us. his friend adds, if all the leaders stayed in baghdad, then the americans will catch them. across town in a less affluent neighborhood, reactions to aziz's arrest are profoundly different. i didn't hear about it, explains this man, because we didn't have electricity. when we explained the news to the crowd, a bystander steps forward. america is playing a trick on us he says. where is our government and our security",talk,21,472
36,"Blair and Bush were expected to bridge their gap on the issue by reaching an agreement on UN role in post-war Iraq, some analysts said even before this summit at Hillsborough, south of Belfast, the second of its kind since the war broke out on March 20.",war,0,1515
30,"I mean, their policy toward him didn't get them anything.  And then you got suicide bombing on the one side, and then you got Israel -- you know, it's like one day, you'll he- a bomb will go off, the next day Israel will do and air strike and -- you know, it's like going around in a circle.",bombing,0,898
39,"In another first in the almost three-year intifada, the Israeli army allowed Palestinians free circulation on the trans-Gaza highway as troops abandoned three major checkpoints across the coastal territory.",intifada,0,1148
152,"in the african nation of nigeria, an islamic court delayed the appeal of a woman condemned to death by stoning. the court says it will not hear this case until late august. the 31-year-old mother of three was convicted in march of having sex outside of marriage. three other nigerians also face stoning deaths for the same crime. the prosecution of premarital or extramarital sex is not quite as rare as you might think. our next guest this morning faced 100 lashes for premarital sex in pakistan. she was there as a journalist in the wake of the 9/11 attacks. she has written about her experience in the book ""tantrika"" traveling the road of divine love. a traveling reporter now on leave and joins us to tell her story. thank you for coming in to share this with us. as i understand it, you say you were facing a sentence of 100 lashes, had not yet been sentenced that",hear,29,579
18,"A back road leading to Kirkuk, the heartland of northern Iraq's oil wealth. A road that's now in the hands of Iraqi Kurdish forces. Occupying these positions, strattled along a crescent-shaped front line east of Kirkuk. This land fell into Iraqi-Kurdish hands without a shot being fired. Iraqi soldiers fled these positions in a hurry, under the onslaught of coalition bombing. This is the end of the road for Kurdish forces manning this remote checkpoint. But with special permission, they let us through. We are now between the lines, a no man's land of abandoned Iraqi bunkers and an unnerving silence, broken by the roar of warplanes and the distant surge of air strikes. This territory is within easy artillery range of Saddam Hussein's forces and circling Kirkuk. The oil capital of northern Iraq is visible behind me, just over there, a harmless flare of burning gases is easily identifiable. Iraq's precious oil field remain intact. Also intact, Kirkuk's defenses, in the distant haze. Iraq's armed opposition, including these Kurds, waits on the sidelines to join the fray, if America asks.",shot,0,186
140,"up first, on ""cnn live today"", sentencing this hour in the case of sam waksal, the man at the center of the martha stewart scandal. he could become the highest ranking executive to go to prison in the recent series of corporate scandals. cnn financial news correspondent chris huntington is outside the federal courthouse where sentencing is underway. chris",sentencing,22,595
125,"You need to speak to a bankruptcy attorney pronto; this is a bankruptcy matter, not a tax matter.",bankruptcy,19,1652
89,"... payoffs have been stable, adjusted for inflation, National Practitioners Databank (ph). Why do you want that to be secret",payoffs,4,41
59,Two Americans who gave their lives to Operation Iraqi Freedom were buried at Arlington National Cemetery today. Marine Lance Corporal Patrick Nixon was one of 17 killed in an ambush near Nasiriyah on March 23. He was 21 years old and the first Tennessean to die in the war. And Idaho Air National Guardsman Major Gregory Stone was buried with honors at Arlington. He died of injuries from a grenade attack by a fellow soldier. And that is it for this special edition of INSIDE POLITICS. I'm Judy Woodruff. We thank you for joining us.,gave,1,293
170,Iraqi Kurds fear that Turkish troops could move deep into the autonomous enclave in northern Iraq and have threatened clashes.,move,32,1184
63,"From Reuters : U.S. Marines rallied round a comrade under investigation for killing a wounded Iraqi during the offensive in Falluja, saying he was probably under combat stress in unpredictable, hair-trigger circumstances.",killing,1,1786
9,). This will be the Hmong's God-given chance to fight for their own country. Let's see if they (and we) agree to a coaltion government like the Kurds in Iraq.,fight,0,1743
21,"Saddam posed a threat to Saudia, Kuwait, and the British oil protectorates along the Gulf - that is why we invaded, stupid. Deborah",invaded,0,1746
4,"This recent news story is troubling in many different ways. When I first heard of the story I figured it was some wackjob playing with a new toy but now we find out there have been 7 incidents since Christmas from the West to East coast. The FBI, concerned that terrorists could use lasers as weapons, is investigating why laser beams were directed into the cockpits of seven airplanes in flight since Christmas.",use,0,1907
112,"And then, and then when we finish merging, they give the guy something like a twenty-five million dollar package, and if he dies, his family still gets all the money.",merging,16,703
176,"Now, if you'll excuse me, I have to go stalk the lobby for the girls that are bringing me my Krystals. order and fight to keep myself from falling asleep in my cube.",go,32,1946
158,"two southwest airline pilots were reportedly fired for stripping down. it wasn't part of a security check. ""usa today"" says the pilots were dismissed for allegedly taking off all or most of their clothes in the cockpit. i want to make that distinction there. the pilots are calling the sdebt -- incident a misunderstanding and appealing their termination.",dismissed,31,471
118,"The problem with this election is that no matter what happens the results are going to be tainted and questionable. Think about this objectively (forget the US is involved), if a foreign country invaded another and set up elections, wouldn't a reasonable person question the validity of the election results",election,17,1679
96,"Dell is involved in a class action suit for ""bait and switch"", where a nurse claims Dell switched parts and charged her for the more expensive items, and for promising ""easy credit"" for which no one qualifies and then charges ridiculously high interest rates.",suit,8,1588
173,"let's go live now to the launch of a rocket. atop it a european mars observetory. mars express, it's called. let's watch the launch. it's a little before midnight there right now. there it goes. the mars express on its way on a seven-month journey to the red planet, contains really two spacecraft. an orbit ter called mars express. it will operate orbiting the red planet for a couple of years. it also has a lander known as beagle two, named after charles car win which he sailed to the island and went into its bit of fame. the eagle two will sit on the surface of mars for about six months, if all goes well, it will dig around, probe around, anize rocks and search for signs of water. if you find water, you're very likely to find signs of life. there you see some an my nation of what will happen about seven months from now as this tiny little lander dropping off the entire says craft is about five feet in any direction. not much bigger than a fairly large shipping crate. now, it will auguster into the surface of the red planet and but those samples into various scientific instruments. that data will be sent back to the european space agency in germany. this is the first european mission to mars. there have been, of course, several american missions, one japanese and one by the zef yot union. and with some very limited success. mars is a tough place to explore. you'll recall december of 1988 1988 -- 1998, i should say, the mars polar lander had a very unsuccessful conclusion to its flight to the red planet. which was part of a disaster mars season.",journey,32,576
144,"The former heir-apparent to Prime Minister Mahathir Mohamad, who says he was framed for political reasons, told reporters after his appeal was rejected: ""You must remember its pre-selected judges, most junior of the court of appeal, and its all scripted.",appeal,25,1055
188,The Denver Post newspaper reported on Friday that the girls had decided to stay home and bake the cookies rather than go to a dance where there might be cursing and drinking. Zebra Report has a picture of the good-intentioned girls. Maybe delinquency does pay off better.,go,32,1830
24,"Well, I raised the question because the situation is novel. America invasion, occupation Iraqis are unprovoked.",invasion,0,1735
128,"president bush is pushing congress to pass his $15 billion worldwide program for fighting aids. at a white house gathering of aids activists and lawmakers from around the world, the president said hir plan could prevent 7 million new hiv infections -- and treat at least 2 million people over the next decade.",gathering,21,334
97,"Before the divorce, Crichton's fortune was estimated at 65 million dollars, built on such hit novels as ""The Andromeda Strain,"" ""The Great American Train Robbery"" and ""Westworld"" and his hit television series ""ER.""",divorce,9,1061
109,Right.  I just talked to somebody from ~LA a couple days ago about that on the -- survey line.,talked,15,948
19,"All right. We want to show you an animation, and share with our viewers, maybe you can point out a few things about this. If we move in on Baghdad, and give you a sense of the kinds of targets that might be encountered in urban combat. What we've depicted here is something here which shows some armor sort of off the wings here, right over here is a mosque. We depict that to show that's something you obviously want to stay clear as we just saw with the Ryan Chilcote piece from Najaf. As we get a little bit closer here, in a typical scenario like this, you might very well have Republican Guard snipers up on balconies like this, and possibly up on the roofs of buildings and anti-aircraft artillery or artillery encampments like that. What we have presented her is an armored column with air support coming in. How much jeopardy is a column like this in as it goes through these concrete canyons in a city",combat,0,209
126,"enron's bankruptcy cost thousands of people their jobs and their life savings and kenny lay and the chairman and president, both of that company remain unindicted. the chief financial officer is the only one there taking the fall. worldcom once employed 80,000 people and went broke on the largest corporate bankruptcy in the united states. bernie evers is living his life and unindicted. the ceo took the fall there. tyco's ceo and president dennis kozlowski and the last time i looked, he was sailing around martha vinyard on his yacht. at the time, martha stewart was worth in the neighborhood of $1 billion, so you could make the argument she might have been guilty of stupidity. but the question is she being unfairly singled out for prosecution",bankruptcy,19,581
62,"Kaine is as liberal as they come. Who other than a left-wing liberal would agree to represent a two-time murderer (Lem Tugle) for free, to try and keep him from getting the death penalty. Tugle was on trial for raping and killing a southwest Virginia grandmother. After killing her, he dumped her body down the same ditch where he dumped the 17-year-old girl he had previously been convicted of murdering. Tugle was on parole for this crime when he killed the grandmother.",death,1,1879
1,"* * hamburg, germany. central command says the iraqis shot down an a-10 tank killer today. officials report that the plane was apparently down with a surface to air missile. it happened near the baghdad airport which is in u.s. hands. pilot said they're doing well. all right. u.s. marines entered southeastern baghdad today and found dozens of chemical suits masks and atropine injecters. they found it at an industrial complex. material has been haiftly abandon. the iraqi government reports 1252 civilians have been killed in the war. these figures come to us from abu dhabi television. they cannot be verified by cnn. the iraqi government has not released the information or military casualties at all. now back to wolf blitzer and our continuing coverage of the war in iraq.",shot down,0,422
84,Similar claims over US-based auctions were settled in an agreement struck in September 2000 for a total of 512 million dollars.,settled,4,971
127,"The report did not give the amount of the fine, but said it would be ""exponentially larger"" than the historic 10 million dollars Xerox paid the SEC last year.",fine,20,1106
99,"the bush administration is officially endorsing the pro-democracy demonstrations in iran. for a week now, protesters have been clashing with police and backers of the clerical regime in tehran. in turn, the iranian government has accused the bush administration of providing material support to the protesters. the state department spokesman says the demonstrations are about iran and iranians, and have nothing to do with the u.s., but he did make it clear where u.s. sympathies lie.",demonstrations,10,352
82,"It shouldn't surprise Buckeye fans either, since Tressel had similar problems at Youngstown State, and left a wake of controversy behind himself there as well, including (surprise) illegal benefits including cash, cars, grade fixing, etc.",benefits,4,1976
147,"yes, we can. first of all, members of my fugitive unit had been looking for the suspect, derrick lee all day based on information we received from the baton rouge police chief and the serial murder task force back in the state of louisiana. this evening, about 8:45 p.m., members of my fugitive unit received a telephone call from an informtive saying they thought that they had observed the suspect derrick lee in the area of woods drive and donald lee holland parkway in southwest atlanta. the officers responded to that location. noticed a suspect fitting the description, approached derrick lee. asked for identification. derrick lee produced louisiana identification. he was arrested without incident. taken into custody and he's currently at atlanta police department headquarters pending extradition back to the state of louisiana.",arrested,27,558
35,reporter: the fighter jets dropped their ordnance in a coordinated atack on a convoy near the afghan city of choft. the pentagon says the convoy was taliban and al qaeda troops.,dropped,0,550
68,"""If gun control worked, Washington, D.C., would be the beacon. However, it's the murder capital of the United States,"" he said.",murder,1,1802
159,"But if Arafat hadn't been I don't know if he's -- directly -- been linked to Hamas' acts,  uh,  but he was put in a -- pretty -- sticky situation having to negotiate -- the militants of -- Palestine -- the international leaders -- and if it if Hara- Arafat hadn't -- somehow appeased -- the Hamas groups or the Palestinian militants,  then -- he would've been kicked out,  overthrown -- by- -- by the Palestinians.",overthrown,31,891
153,"Oh, okay. Yeah. I live in Redwood City, which they actually moved the trial here a couple months into it.  Um, from Modesto, California.",trial,29,768
5,"well, sex abuse by priests remains an issue in the catholic church in the united states and it is certain to be an issue as bishops gather tomorrow in st. louis for their semiannual meeting. under a charter approved last year by the national conference of catholic bishops, diocese officials will report allegations of sexual abuse of a minor to public authorities. past, present or future sexual abuse of a minor will lead to removal from the ministry. no priest or deacons who sexually abuse a minor may be transferred to another desies. with me now to talk more about the o'brien case and the divisions still dividing the church are barbara blain, the founder of the survivors network in st. louis and also joining us from detroit joe mayor, the founder of a priest support group. barbara, to you first. as the bishops get ready for this important meeting tomorrow, are you satisfied that they have taken all the appropriate steps to deal with the abuse issue",abuse,0,642
22,"In the spring of 1970, a squad of U.S. soldiers spotted a small unit of Viet Cong that had been circling for days. Staff Sergeant Tom Ridge opened fire. A Viet Cong soldier dropped dead. (on camera): Did you at the time or have you since looked back and pondered on killing someone",fire,0,105
166,I'm looking for enemy positions out to the front. We'll look at the routes ahead of where our guys are going to go and try to see what enemy is there.,go,32,245
137,"Perhaps because longtime NBC News anchor Tom Brokaw put his stamp of approval on the UNA-USA and BCUN by acting as master of ceremonies at their 2001 Global Leadership Dinner. Not surprisingly, Brokaw is listed on the Fasulo book jacket as saying it is a ""must-read."" Another endorsement of the book comes from Barbara Crossette, former New York Times bureau chief at the U.N. who now writes for U.N. Wire, a Ted Turner-funded online news service that covers the U.N. A fascinating part of the book is how Fasulo manages to gloss over Annan's role in the 1994 genocide in Rwanda. She tries to blame the U.S. and other members of the Security Council for not sending enough troops to stop it. She admits, however, that, ""The Rwanda massacres occurred while Annan was U.N. Undersecretary General for peacekeeping,"" and that ""After he became SG [Secretary General], Annan commissioned a report to examine what had happened and suggest remedies."" Later, ""Annan accepted responsibility for failing to act more quickly,"" she writes. But responsibility for what",Dinner,21,1923
131,"it'll be a busy weekend for secretary powell on the sidelines of the forum, members of the middle east quartet meeting on sunday. it's composed of the u.s., russia, the european union, and the united nations. an u.n. envoy says the group's first priority is to negotiate a transfer of military power over gaza and bethlehem to the palestinian authority. she la mac vicar has the latest.",meeting,21,647
124,"4. Peterson Trial Scott Peterson has been found guilty of murdering his wife Laci and their unborn son, and he now faces the death penalty.  Do you think he is guilty of the crimes he's been convicted of",guilty,18,751
76,"Jakarta has recently purchased some Russian weapons, including 10,000 Kalashnikov assault rifles, a squadron of naval Mil-2 helicopters and a dozen BTR-80A amphibious carriers for its marines.",purchased,2,1297
71,"Yeah, he probably did.",did,1,799
16,"""I agree Saddam is crazy and needs to go, but it's not our place to do it,"" said Ian Wisniewski, 14, who had a fake bullet hole painted on his forehead. ""It's crazy that we're bombing Iraq. It sickens me.""",bombing,0,1000
151,The authorities have moved the trial venue for security reasons and to allow wider media coverage.,trial,29,1527
51,"You need an attorney right away. You are not going to be able to poke holes in this case with Internet advice. In addition, I's suggest raising the stakes. The hospital obviously knew that your friend was having head problems, and they improperly treated him by not sending him to a psych ward, which allowed the situation to get worse until the point where he assaulted someone. Sue them for malpractice, and make the number big enough to get some serious attention.",assaulted,0,1648
6,"Critics have said Sharon's long-held condition that all violence must stop before peace moves is unrealistic and guarantees failure of any peace initiative, including the road map, thus releasing him from the necessity of following through on his remarks.",violence,0,1434
15,"Now, Bob, come on you don't really buy this. I mean, listen, this is the oldest trick in the book. You can have a general question like this that could mean anything and ask people and they give you what comes off the top of their head. But, ask them another question, ask them what they think about spending $1.3 trillion in destroying this economy. Ask them about going and not just a war, Bob, but an invasion and occupying for up to 10 years a sovereign Arab nation in the midst of one of the most distable and volatile regions in the world. Ask them how they feel about getting bogged down. Well, I've seen some of the figures. Once you start telling Americans the story, -- the administration refuse today tell us story. They're not coming forward and telling us what the risks are, what the costs are, how many years we might be in, the possibility of us getting bogged down, because what Americans know that, they're opposed to this war. The more they learn about this invasion, the more they learn about this occupation, the less they support it.",war,0,13
88,"Total contributions received: $55,119.75",received,4,1865
175,"During the early evening hours of his sixth hospital day, he got up, dressed, pulled his chest tube out and managed to get out of the hospital and across four lanes of busy evening traffic, to our apartment. By the time he got to our home, he was very short of breath and there was a nurse and orderly who told me ""he's crazy and just walked out."" I sat him down on the couch and talked to him, and asked him what had happened. He said he'd asked for something for pain and they told hime he couldn't have anything. Then the orderly was apparently rude to him, and that's when he got up and decided to come home. A short time later, two police officers showed up and told me they had to take him back to the hospital. He went back with the officers, gave them no problems at all. I received a call from the shift supervisor who told me they'd replaced his chest tube, given him some pain medication and he was doing much better. I told her to pass on the other shifts that if he became confused or upset to call me, and I'd talk to him, and get him settled down.",come,32,1643
45,"Not right wing. Take Al Sharpton seriously, that's our message tonight. In a moment, we'll ask two members of Congress if they're convinced that war is the only way to make Saddam Hussein disarm. Later, the pope practices religion and a little anti-war politics on the side. Then, can you spell prosthetic nose",war,0,79
3,"I'm sorry to have to do this, but we are out of time. I want have Congressman Peter King from New York back on, and Congressman Charlie Rangel. Thank you both for a very interesting debate. One of the most admired men in the world is doing everything he can to avert the horror of war. In a minute we will look at His Holiness, John Paul II's efforts to be a peacemaker. Later, the author of ""Vanity Fair's"" scary new look at the King of Pop, Michael Jackson. You will not want to miss this. Stay with us.",war,0,91
106,"-The BTK killer once called up a police dispatcher and told her of the crime he just committed, and still they could not catch him",called,15,1659
28,"Amid a chill in relations over the war in Iraq, which Canada opposed, Bush indefinitely postponed a visit to Canada, instead choosing to host Australian Prime Minster John Howard, who endorsed that military campaign.",war,0,1126
31,"Too young to remember the scuds Saddam's Iraqi Republican Guards lobbed into Israel in 1991, or 1982 when the Israelis levelled the Iraqi nuclear weapon facility",lobbed,0,1748
47,It means Cheney is a hypocrite. He's trying to lead us into a war against one of his valued customers.,war,0,94
85,"When this was discovered, the accountant explained that she was planning to keep the money in that account until the tournament was closed out. Perhaps the accountant was following a procedure followed by the USCF for scholastic tournaments. At scholastic tournaments, no cash prizes are paid. However, in adult tournaments, the players expect to receive their prizes, and to receive them immediately.",paid,4,1688
32,"The comments indicate that Russia's nuanced position over the war in Iraq was becoming ever more scrambled, with Putin pushing to protect his budding friendship with US President George W. Bush in the face of strident opposition from the Russian media and other top Kremlin officials.",war,0,1026
162,I used to work there. They're good to me. They're very nice people and they're very good to me...,work,31,75
60,"translator: hamas will not drop our weapons, even if all leaders are assassinated.",assassinated,1,619
37,"``The particular package that we've been talking to them about was predicated on assistance and cooperation in any plan for the use of force against Iraq,'' Fleischer said.",force,0,1157
110,"For Heaven's sake, get with the real world. It's too bad those NOAA people hadn't used the telephone.",used,15,1560
130,"So, as I said earlier please just stick to contacting your organizations this weekend and friends you may have in other organizations. I have attached the welcome packet info if they are interested and I have the cheat sheet to use as a guideline for when you talk to them (just in case you don't have them yet). Remember to stress that Marcella can either meet with the execs or the whole group (whatever works best), that she will be talking briefly, and that she will be there because she wants to learn about that group's concerns and issues at A&M. Don't say anything like ""vote for Marcella"" or ""support Marcella"" cause we don't want anyone to get in trouble.",meet,21,1617
107,French President Jacques Chirac received only a reserved response when he tried to mend fences by placing a telephone call Tuesday to Bush.,call,15,1043
149,"Just within the past couple of months though, the American Carousel Society had determined that they did not have the funding to continue with the operation of their organization and officially ceased to exist.",ceased,28,1707
73,"Not only was there adequate cash put aside, we had approval for an equity loan on the building to bridge the move. But I didn't want to pay the $10,000 points and interest unless and until it was absolutely necessary. We also had a buyer for the building at a prize much higher than it was eventually sold for and a commitment for 4% bank financing in Crossville.",sold,2,1691
48,"As is Cameroon. France and Germany are pointing to inspection and saying, Look, they're working. We don't need war. They're not pointing out that inspections are working only because there's the credible threat of war. Saddam wouldn't be destroying missiles unless he thought he was going to be destroyed if he didn't.",war,0,68
23,"After days of fierce fighting that shut down the city of Umm Qasr, Iraqi youths cheered and swarmed British troops as they handed out yellow meal packets and bottles of water Wednesday. The troops, already in the city, were not part of the aid convoy.",fighting,0,1239
93,"In 1997, she successfully founded the China Polar Museum Foundation with a view to consolidating scientific research findings about polar exploration from all over the world to advance global environmental protection.",founded,6,1510
122,"In last year's trial, the paper was convicted of defaming the government for publishing that trains running to and from southern Sudan were used to transport abducted women and children.   mk-jbm",convicted,18,1388
101,"My first labour I was 30 hours and had an epidural after 22 hours. #2 I went in saying ""give me the epidural asap-and never got to the state where I felt that I needed it. Only had tens and gas-and-air. So don't give up on the idea of a natural birth because last time was painful. I think different people/different labours are different, so just because one person says ""I did *** and it didn't hurt a bit"" doesn't mean that it will work for someone else, so going in with a set of suggestions, and being prepared to try them and see which is the best is probably the most helpful. (Oh and ""it didn't hurt a bit"" is usually helped by mummy amnesia",birth,11,1631
161,"Thanks to Captain Ed for bringing this up. Apparently James Baker, former Secretary of State and current envoy for the Bush Administration, has asked the Isreali government to release a scumbag terrorist to promote ""peace"". There is now. . . . in an Israeli prison a man named Marwan Barghouti, who is one of the young guard of Palestinians, and if the Palestinians are going to make this work against the really hard-line elements, the Islamists and some of the people of Hamas, they're going to have to have a coalition of the young guard and the old guard."" Gotta say that this shocked me, I've always thought Mr. Baker was a upstanding guy but this is just plain good old fashioned bullcrap.",former,31,1897
25,Not likely. And that raises a bigger question. Are they supposed to be neutral on the outcome of the war,war,0,264
155,"Kostelka, 52, was first deputy defense minister and an ex- general.",was,31,1540
143,"You're telling me someone was able to take an AK-47 ""assault rifle"" into a mall and injure people",injure,24,1836
154,"Yeah, I saw that. Yeah, I I uh that one I think one probably was the one that most surprised me. I hadn't I hadn't really thought about it. I -- Colin Powell didn't surprise me. Ashcroft surprised me a little bit um but um I sort of started to think he might step down because evidently he was being he was considered somewhat of a lightning rod for um you know some of his more controversial stands and stuff so.",step down,31,727
81,"""We welcome the appointment by the United Nations Secretary- General of a special adviser for Iraq to work with the people of Iraq and coalition representatives,"" the statement added.",appointment,3,1516
138,"A summit between Sharon and his Palestinian counterpart, Mahmoud Abbas, had been planned for Wednesday but was postponed, according to Israeli and Palestinian officials, who blamed each other for the delay. The officials said no new date had been set; Israel Radio said the meeting would take place Thursday.",summit,21,1420
167,"Kelly, who declined to talks to reporters here, travels to Tokyo Sunday for talks with Japanese officials. He has made no public comments so far on the Beijing talks.",travels,32,1065
186,"meanwhile, the man in charge of putting iraq's government back together spent today in a stronghold of one of the country most important ethnic minorities the kurds. for the second day in a row, lieutenant general jay garner was mobbed by friendly crowds after touring a kurdish school in the northern iraqi city of irbil, the cursd should show as a model for the rest of the country. u.s. officials keep finding cash hidden by saddam's regime. $112 million turned up today in some dog kennels. so far u.s. soldiers have discovered nearly $600 million hidden around baghdad. four u.s. soldiers are under investigation for allegedly keeping some of that. the four were turned in after other soldiers discovered several hundreds missing from near neatly-packed cases. sars is spreading, major league baseball plans to warn its players heading to canada, particularly to toronto for the all-star break in july to take some precaugs. that means instead of meeting the fans and signing autographs, they'll be keeping their distance and waving.",heading,32,458
34,From the St. Pete Times : Some Florida legislators want to give people the right to shoot an attacker in a public place.,shoot,0,1839
163,"As our convoy rolled through southern Iraq the desperation of the people here soon became evident. In trucks and on foot they came to the town of Safwan. These people have been without food or water supplies since the war began. Now they are desperate. Within seconds the Kuwaiti aid workers who had organized this trip were overpowered by the mob. These desperate scenes are exactly what the aide agencies wanted to avoid. This is survival of the fittest. Only the healthy and strong can get to the food. The weak and the ill are left with nothing. Despite this effort to help the Iraqi people, resentment is never far away.",rolled,32,145
54,"I'm not -- -- I I don't know, and -- I wouldn't really be able to vote -- on that because my father was killed at work.",killed,1,804
56,"The space agency has been under intense scrutiny since February when the space shuttle Columbia disintegrated over Texas, killing all seven crew members. A logo patch of that last Columbia mission was attached to both Mars rovers.	    _	_  _  =",killing,1,1468
119,"3. Bush Cabinet President Bush has just been elected to another term in office, and he has already started to appoint new people to his political cabinet as current members like Colin Powell and John Ashcroft resign.  Who would you like to see appointed to his cabinet next term",elected,17,710
57,"more now on the louisiana serial killings. and the arrest of the prime suspect, derrick lee tee lee w.''re joined on the phone by the police chief of atlanta. can owe tell us exactly the details, the precise details of how you arrested the suspect",killings,1,557
