sentence,trigger,event_type,tag
号称是全国最先进、设备最齐全的台北市119的勤务中心今天正式落成启用，以后您只要一报案，电话号码以及住址马上会显示出来，不但可以加快救灾的速度还可以减少谎报的电话,启用,6,1222
活动暂定为８日下午，新疆维吾尔自治区领导会见代表团成员；９日上午在新疆师范大学与新疆６所高校师生交流，下午在新疆人民会堂举行报告会和体育表演；１０日参观乌鲁木齐市容,会见,21,128
大“蛇头”翁金顺被判无期徒刑,判,22,576
另据报道印控克斯米尔地区的一个主要穆斯林武装派别，宣布对22号夜间印度著名历史古迹德里洪堡的袭击事件负责，在当晚的袭击事件中，两名武装分子用自动武器向守卫洪堡的印兵士兵扫射，当场打死两人，另一名士兵重伤,打,0,1577
主席于尔根·施伦普在接受《金融时报》记者访问时，干脆承认他在1998年合并时所说的美德两家公司是“平等的合并”的说法，其实是为了要使股东大会批准合并的一句谎言,合并,16,145
美国总统大选引起争议的佛州计票在今天凌晨6点正式的停止了，小布什领先的差距缩小到300张，不过现在还是有三个郡不顾禁令决定要继续进行人工计票,大选,17,1775
１３日晚，马拉多纳经马德里抵达哈瓦那,抵达,32,522
而第一批抵达温哥华的家属也在历经一番波折之后，到达距离温哥华1个小时车程的齐勒纳市，以便分批前往周围地区的医院看视受伤的家人,受伤,24,1785
澳洲电信在2001和2002年分两次付款，以23亿美元的价格从电讯盈科(PCCW)手中收购了香港移动通讯，但自此以来公司的回报未能达到预期,收购,2,463
如果发生事故，任何一名自卫队官兵在伊拉克受伤或死亡，65.2%的人认为自卫队应立即撤离，较去年同期的调查结果增加了11.2%，只有31%的人认为应继续留在伊拉克，下降了7.7%,撤离,32,2051
可能因有一大批记者，他们两人都显得有些紧张，没有笑容，让人感受不到普通新婚夫妇那种亲匿的感觉,新婚,5,2210
”王庭深原本在下午被法警带上法庭的时候，还一副无精打采的样子，由于雷学明的释放，王庭深的家属也满怀希望的来到法庭，提出释放的要求,释放,14,1448
香港《公正报》：中共总理朱容基要求远华走私案的主谋赖昌星引渡回大陆受审,引渡,12,1267
几十年来，内蒙古歌舞团和内蒙古民族剧团创作演出了一大批优秀节目，足迹遍布大江南北，还先后出访了亚洲、非洲、欧洲、北美洲的２０多个国家和地区，把蒙古族绚丽多彩的民族艺术展示给世界人民，赢得了广泛的赞誉和好评，被誉为“草原金鹰”、“民族艺术之花”等,出访,32,690
”严庆章透露：他已经和内定的新任行政院长张俊雄达成了至少护盘到15号的共识，他同时透露：子债绝对没问题；不过有投资人建议现在最好的实际做法应该是立刻暂停交易几天，严庆章说这对极需金钱的企业风险太大了并不可行,新任,3,1658
施罗德在访问中一再敦促有关各方回到谈判桌上来，表示德国将继续为中东和平提供支持和援助,访问,32,63
为了克林顿平壤之行铺路的奥尔布赖特将在平壤停留到25号，接着将搭乘专机寻着南、北韩黄海直航航线飞往汉城访问，向南韩总统金大中以及高层人士说明平壤之行的成果,行,32,1390
这起车祸造成了大货车司机重伤，经送往南宜医院救急之后已无大碍，目前警方下调查车祸的肇事原因,送往,32,1829
陈德良说，他十分高兴江泽民主席在人类即将跨入新世纪、新千年这个美好的时刻邀请他访华，并相信通过双方的努力，一定能够把一个更加美好的越中友好合作关系带入２１世纪,访,32,917
该集团上周出资93.5亿美元拍得尤甘斯克,拍得,2,1924
警方初步研判，死者是和同伙潜入大楼偷窃时，不甚从九楼坠楼,潜入,32,1364
经过了反复思考，副总统吕秀莲还是决定要控告《新新闻》关于报道总统府绯闻案所产生的纠纷,控告,8,1169
最后歹徒虽然是躲在草丛里头，还是被警方抓个正着,抓,27,1494
目前Rosneft正与俄罗斯天然气公司(Gazprom)合并，将创建一家巨型国有公司,合并,16,1962
虽然一路上赵世黄不断的振作精神，为自己加油打气，但是为了安全，最后还是抬上了担架，由救护车直接的送到宋重继续做更精细的检查和治疗,送,32,1300
据约旦媒体８日报道，约旦前任驻以色列大使任满后已于９月回国，新任大使原定近期内前往以色列任职,回,32,794
新华社新加坡１１月２３日电应新加坡总理吴作栋的邀请，中国国务院总理朱（金字旁容）基２３日下午乘专机抵达新加坡，出席将在这里举行的第四次东盟与中日韩领导人会晤和东盟与中国领导人会晤,抵达,32,1038
他在１９９１年初当选为团结工会主席,当选,17,270
陈水扁总统今天前往高雄参加了佛光山的庆祝活动,前往,32,1792
他１９９２年第一次出任总理，１９９５年再次组阁,出任,3,329
下车打了个电话，告诉老婆到了,电话,15,2254
他认识她，是从她写的信开始的,写,15,478
巴最高安全委员会在声明中还明确规定在校学生不准到冲突前沿，并禁止在游行活动中蒙面，以免“外人”混入群众队伍制造事端,冲突,0,706
赖斯女士１９５４年出生于亚拉巴马州的伯明翰,出生,11,634
美军法庭经过四日聆讯后裁定，伊拉克阿布格雷布监狱虐囚事件主犯的美军宪兵格拉纳(CharlesA.GranerJr.)有罪,聆讯,29,442
美国联邦最高法院２４日表示接受这项诉讼，要求共和、民主两党的总统候选人在２８日下午之前分别提出诉讼要点，３０日之前做出必要的应答,诉讼,25,159
新华社拉各斯１１月３日电（记者叶兴增）尼日利亚总统奥巴桑乔３日在首都阿布贾与来访的利比里亚总统泰勒举行会谈，双方就科特迪瓦和塞拉利昂目前局势、利比里亚和几内亚的边界冲突及地区形势的最新发展交换了意见,会谈,21,978
皮里斯在达成协议后对耶路撒冷官营电台说：“根据这份结束暴力的协议，如果在两天内没有枪击事件或葬礼，就会出现能够确保我们谈判关系正常化的新局面,枪击,0,110
中共于12月10号的世界人权日向媒体披露从今年1月以来张宏宝在关岛监狱所受到的不人道待遇，包括了被狱警打伤眼睛，居住条件很差以及24小时都有闭路电视监视等,打,0,1276
今年４月，福冈地方法院判处“法之华三法行”向２７名原告作出总额为２．２７亿日元的赔偿,赔偿,4,1008
美国总统克林顿表示：他还没有决定是否访问北韩，克林顿是星期五在白宫向记者说这番话的，前一天美国国务卿奥尔布赖特刚刚从平壤返回，奥尔布赖特此行是同北韩方面磋商克林顿可能进行的访问，克林顿表示尽管北韩领导人金正日保证他的国家将停止发展导弹计划，但他仍然对这个问题十分关切，星期一，金正日向奥尔布赖特作了以上保证，两国的导弹专家下星期将在一个尚未透露的地点，继续就这个问题进行讨论,访问,32,1774
截至当天上午，在近两个月的以巴流血冲突中被打死的巴勒斯坦人已经超过２６０人,打,0,822
在听证和传讯过程中，一位加拿大移民局官员拒绝了赖昌星要求释放的请求,释放,14,311
新华社哈瓦那１０月１６日电古巴共产党中央机关报《格拉玛报》１６日发表长篇社论，重申古巴政府和人民反对美国封锁政策的决心，并宣布８０万哈瓦那各界群众将于１８日举行大规模游行，抗议美国国会最近通过有关古巴的议案,游行,10,938
此后有数百人获得释放，但是据欧洲安全与合作组织估计，至少还有1000人被关在牢里,关,27,1056
返回德国后，他积极宣传大庆，组织德国11名企业家来大庆，就开放地热资源等7个项目进行考察洽谈,返 回,32,1421
这个月13号苏建何获准到医院探视病危的父亲，时隔半个月苏爸爸因为肺癌在下午病逝，亲友们获悉消息之后聚在一起追思这位奔走10年却再也没有机会看到自己儿子平反的苏爸爸,到,32,1885
原本想靠冬季挣钱的兰州室内游泳馆，因重复投资和无序竞争，目前大多数已闭门谢客，经历了盲目的一哄而上后陷入进退两难的境地,闭门,28,549
澳门特区行政长官办公室、各司长办公室、行政会以及政府总部、辅助部门将从30号起从原来的临时办公处迁出，正式在政府总部办公,迁出,32,1681
１９６５年至１９９２年间，努乔马曾先后８次访问朝鲜,访问,32,925
这次东盟与中日韩领导人会晤和东盟与中国领导人会晤是东亚国家领导人在世纪之交的一次重要聚会,会晤,21,1039
不过目前还没有消息传出，美国和北韩下一回合的会谈将在什么时候举行，也无法得知这次会中双方达成了哪些协议,会谈,21,387
陈水扁总统位于在重庆南路的总统官邸上午是首度邀请了媒体到里边参观,到,32,1503
陈总统上午主持府任的新任院长的宣誓典礼，而卸下阁魁之任的唐飞说，今后他要好好找个时间念书，做一个彻彻底底的平民，今后不再过问政治,新任,3,1625
这些新政府成员的提名仍有待美国参议院的批准,提名,23,759
据贩毒嫌疑人罗某交代，这批毒品是毒贩子在境外老街伪装藏匿的，并许诺他将“货”运到中国境内指定地点后可得１０００元报酬，但没想到刚一入境便“栽”在边防官兵的手里,得,4,872
这起发生在洛城以北的火车相撞事故还造成200人受伤,受伤,24,2058
在行政院的交接会场上，新旧任官员都受到不少同僚的致意，早些卸下财政部长职务的许佳栋怎么也找不到自己的位置,卸下,31,1626
牟氏夫妇不服判决，提出抗诉,判决,22,625
然而，戈尔在佛州一所巡回法庭驳回了他对佛州总统选举的所有诉讼后，仍继续向佛州最高法院提出上诉,诉讼,8,44
第一次发生在星期四，分离主义分子袭击伊省首府查雅普拉市郊的一个市场和警察哨站，打死了两名警察和一名巴布亚保安人员,打,0,1090
他强调说，戈尔前天已在他的家乡田纳西州败北，克林顿总统也将前往家乡助战,前往,32,681
新航空难事件发生将近20天，但是家属还是难掩悲伤，总统和副总统虽然没到场，但也分别颁发挽噩致意,到场,32,1196
就这样从戏院后山瘫下的土石流把三间民房吞没，当然居民也要撤离,撤离,32,1797
执政的民进党主席谢长庭下午在与陈水扁总统会谈之后，也发表看法认为：在野党执意罢免行动恐怕对于民生社会是会产生负面效果,会谈,21,1273
亚提凯指控巴勒斯坦方面说：“巴勒斯坦自治政府默许这些恐怖分子采取行动，这起炸弹攻击事件除了造成2个人死亡之外，同时也使得13人受伤,死亡,1,1401
”郎平开玩笑地说：“要是自己膝关节没有伤，现在再打个奥运会都没有问题,伤,24,876
不过很早很早的时候，他就向女孩子许过诺言：等长大了我一定娶你,娶,5,471
他来回奔跑近6000里地，只为了一时冲动想要见她,见,21,2139
德国官员指出，施罗德不是作为“调解人”前往中东地区，因为这一作用非德国一国力所能及，但德国不能对巴以冲突“置之不顾”,前往,32,61
他１６日提名前参谋长联席会议主席鲍威尔为国务卿,提名,23,638
新华社北京１１月１４日电（记者李煦　牛爱民）遵照北京市高级人民法院院长下达的执行死刑的命令，北京市第一中级人民法院今天将杀害公安民警袁时光的凶手王国清验明正身，押赴刑场执行枪决,枪 决,30,507
乐团从今年5月25号宣布成立以后，在短短半年多的时间里，经过严格的考核完成了对乐手的招聘并立即投入封闭式训练,成立,6,1561
学者们还指出，在历次教案中被杀的传教士如马赖、郭西泽、刘方继等都是恶贯满盈、劣迹斑斑，至今仍遭到当地中国人民的唾弃,杀,1,1247
调查发现，10名已婚或与男友同居的中国女性当中，几乎有9人表示，他们在诸如购买房子和汽车等大件物品时，至少可以与男人平等参与意见,已婚,5,2156
至于美国总统克林顿是否访问平壤的问题，艾恩宏表示，将等他们回报华府之后再决定下一步的作法,访问,32,385
"美国,南北韩,中国,日本和俄国奋斗安排六党新一轮谈话，以说服北韩摒弃它的核武器计划",谈话,21,1954
黎巴嫩新议会１０月１７日宣誓就职，同一天胡斯领导的现政府集体辞职，成为看守政府,就职,6,250
有兴趣观赏者可到SISTIC购票，票价分15元、25元、40元，电话：3485555,到,32,779
由于赶上天气下雨，浓雾笼罩，飞机在圣路易斯市以南４０公里的地方坠毁，机上三人全部遇难,遇难,1,945
"以色列警方恢复了对位于耶路撒冷引起争议的清真寺的控制，他们扯下了巴勒斯坦的旗帜，并逮捕了向他们投掷石头的示威者，在被称为“愤怒日”的星期五，耶路撒冷以及巴勒斯坦领土范围内,巴勒斯坦示威者与以色列军队发生枪战，其中，大约有10名巴勒斯坦人丧生",逮 捕,27,1733
根据报道目前的信徒至少有3000万人，张宏宝为逃离中共的迫害，在今年初持假签证入境关岛，结果和其他非法移民遭到移民局的拘押，9月底美国移民局拒绝张宏宝的政治庇护要求，但准许他留在关岛寻求上诉,入境,32,1474
迄今已有８０多名巴勒斯坦人在冲突中死亡，２０００多人受伤,冲突,0,900
由于潘宪明欠了70万的赌债，这个月初和李翰成商量绑票家境不错的被害人，勒赎新台币400万，并且在这个月的14号诱骗被害人到高雄市的一家大卖场前碰面,到,32,1338
《花旗任命中国区首席执行长》,任命,3,1989
一万名手持保护盾和警棍、头戴钢盔的警察在街道上严阵以待，预防暴乱，制止示威者游行到国会大厦,游行,10,1128
针对郑秀珍被宣判破产一事，新传媒昨日发表文告说：“郑秀珍是新传媒制作最杰出艺人之一，我们以有她为傲,破产,19,318
不过这一幕对另一个家庭来说却更难受，也就是被害身亡吴明汉夫妇的家人,身亡,1,1892
在围捕过程中，“自由越南党人”成员开枪抵抗，双方发生激烈枪战,枪战,0,265
此次会商还将为中国总理温家宝3月的访印之行奠定讨论范围,会商,21,2145
我曾经开车到马鞍山的采石矶游玩，车停在停车场，出来时，没有检查,到,32,2219
（伦敦法新电）英国药物业巨擘葛兰素威康公司（GlaxoWellcome）和美占公司（SmithKlineBeecham）几经波折，昨天终于达成合并协议，成为全球药物市场占有率最高的药物集团，也是英国第三大企业,合并,16,79
迄今，约有１１８０人向包括大阪、东京在内的８个地方法院递交诉状，要求“法之华三法行”赔偿的总额达５８亿日元,诉状,8,1007
新华社北京１２月２９日电中华人民共和国国务院总理朱（金字旁容）基２９日致电祝贺阿德里安·讷斯塔塞就任罗马尼亚政府总理,致电,15,1030
1985年更是升任国防科工委政委和中共中央委员,升任,3,1260
"2004年10月美国""警报器""(Hooters)联锁餐馆在上海市中心虹桥区开业",开业,6,2100
加拿大调查人员早就怀疑炸弹是锡克激进分子放置的，目的是报复印度军队在1984年突击阿姆利则金庙——印度锡克教徒圣地,突击,0,1073
此外，这次访问还取得了这样一些收获：丹麦信义宗教会将在明后年适当的时候派团访问中国，实地了解基督教在中国的发展情况；中国基督教爱德基金会也将在明年派团访问丹麦，考察丹麦教会是如何开展社会福利工作的；双方将进一步加强在神学研究领域的人员交流等,访问,32,650
胸口被刺一刀的刘姓青少年倒卧在长安国中校门之内，地上到处都是血迹，他的鞋子还遗留在现场,刺,0,339
目前6名男女员工以及小姐全部被移送法办,法办,27,1271
江泽民主席致信萨马兰奇表示中国政府和人民支持北京申办2008年奥动会,致信,15,369
在此期间，美国政府逐步部分解除了对朝鲜长达近５０年的经济制裁，美国国务卿奥尔布赖特和朝鲜外相白南舜今年７月在曼谷参加第七届东盟地区论坛会议期间也进行了首次接触,接触,21,932
据报道：特鲁多是前天因病在蒙特立而去世的，享年80岁,去世,1,1168
他没有排除将此案与对索尔斯裁决的上诉一同审理的可能,上诉,8,49
这些州长将组团在三天内访问25个州的48个城市为布什助选,访问,32,1150
分析师表示，吸引外国集团的是这家银行的扩张计划，还有发行信用卡的机会，和建立资产管理合资企业的机会,建立,6,2190
郑老因行动不便，没法观瞻，让车直驶老车间－－船坞旧址,驶,32,201
厦门不仅可争取东南亚等地的中转货物，还可以通过制定优惠的费率，促使原来通过高雄港中转的集装箱直接上干线船，并吸引台湾的货物到厦门中转，实现「厦门港向高雄港输送空箱、高雄港重箱到厦门中转」的目标,输送,32,1964
加拿大自由党总理克雷蒂安在议会占绝大多数的政府在星期一选举中，大获全胜，当选连任，各地区反对党获得的选票互有差异,当选,17,374
大部分落水者被听到呼救声赶来的附近船民救起,赶来,32,730
他还允诺，德国愿意为缓解冲突做一些实质性的事情，包括解救前不久在黎巴嫩被绑架的以色列士兵和接收部分巴勒斯坦伤员等等,冲突,0,67
仍然由副总统马加伯高接任，一起到公元2004年埃斯特拉达原有的任期结束为止,接任,3,1780
另外，对重庆啤酒集团和梁平双桂啤酒集团来讲，并购重组将使二者优势互补，整个集团啤酒年生产能力将达到９５万吨,并购,16,261
在刚刚结束的为期１２天的南美洲足球考察中，俱乐部代表团一行会见了上述３国足球界高层人士，并深入球场、球迷之间了解情况，收获颇大,会见,21,663
"上周四，《亚洲华尔街日报》在报道中暗讽中国向来标榜自己是亚洲各国的好邻居、好伙伴，这一次区域发生了这么大一场灾难，中国却只捐助了260万美元，数目和科威特差不多，只有台湾的一半，""甚至比香港商人李嘉诚一个人承诺捐出的金额还少""",捐助,4,2120
为备战明年世界杯足球赛亚洲区预选赛，香港足球总会日前公布了新一届香港足球队队员名单，其中还有两名从内地去香港参加联赛的球员,去,32,1897
据生还者说，这艘船是２４日晚１１时从亚马孙州首府马瑙斯开出的，３小时后客船开始沉没,开出,32,729
以色列总理巴拉克７日晚向巴勒斯坦民族权力机构主席阿拉法特发出最后通牒，要求阿拉法特在４８小时内结束巴以冲突,冲突,0,897
新华社香港１２月１６日电　中国奥委会副主席、国家体育总局副局长李富荣日前在这里会见香港特区民政事务局局长林焕光和香港奥委会会长霍震霆时表示，虽然北京在申办２００８年奥运会上有相当机会，但对手的实力也很强，能否获得主办权尚属未知数,会见,21,21
新华社北京１０月１日电（记者李煦）北京天主教界１２０多人，今晨在中国天主教爱国会主席、北京教区主教傅铁山带领下来到天安门广场，观看了隆重的升旗仪式,来到,32,304
南亚的特助简泽明窃盗案所引发的风波可以说是越来越扩大，所以又有匿名的黑函传到了国内的媒体，表示这件事情是王文洋做贼的喊捉贼，用家族的斗争来模糊焦点，企图掩饰他的两岸秘使的真实身份,函,15,1477
巴最高安全委员会颁布的禁令包括：禁止从巴控制区开枪；禁止在巴控制区以外的人口密集地带和居民区开枪；禁止在举行集会特别是葬礼的过程中朝空中开枪,开枪,0,705
中央台记者报道：受中宣部、文化部委派，东方歌舞团昨天出发赴广西壮族自治区农村巡回演出，拉开今冬明春文化下乡的序幕,赴,32,1147
上海汽车已与通用汽车(GeneralMotors)和大众汽车(Volkswagen)成立了合资企业,成立,6,2017
今年12月，联想宣布将以17.5亿美元的价格收购IBMPC部门，其中包括6.5亿美元现金、价值6亿美元的股票以及承担5亿美元的债务,收购,2,2257
据了解，这是我国新刑法颁布后，全国首例国有企业及法人代表因逃避追缴欠税被审判的案件,审判,29,805
据他们说，由于客运列车有５节车厢脱轨，还有一些乘客生死难料，估计死亡人数还会上升,死,1,890
新华社昆明１２月２４日电（李春　杨金高）云南临沧公安边防支队河外边防工作站日前破获一起特大跨国贩运冰毒案，当场抓获贩毒嫌疑人１名，缴获冰毒３０公斤,抓获,27,869
王庭深说：被羁押的106天，每天都希望提早还能够他清白,羁押,27,1446
梁律师代表会副主席张家荣昨天傍晚在路上骑车运动的时候遭到了两名歹徒持刀砍伤，索性没有生命危险，而警方初步调查，歹徒行凶的动机可能和张家荣平常的问证有关联，而警方今天也找到了凶刀了，来源是苗丽一家大卖场所卖出，证实这是一件预谋的凶杀案,砍,0,1172
“我知道，戈尔要求总统飞往阿肯色州进行最后的拯救工作,飞 往,32,682
据了解，此次被“售出”的是延边足球一队２９名球员和下赛季甲Ｂ联赛参赛资格,售出,2,490
台南市东光路的一处民宅凌晨发生了火警，大火来得太突然，屋内的人根本逃避不及，结果造成了祖孙三个人活活被烧死,烧死,1,1737
不过对于早上44小时工时的劳工抗议游行，阿扁总统却没有发表任何的意见,游行,10,1795
这些指控使这一案件成为加拿大最大的集体谋杀案件,指控,13,1069
另据墨西哥军方说，６日，墨西哥空军的一架飞机因出现机械故障起飞后不久便在墨西哥中部地区坠毁，造成２人死亡，１人受伤,死亡,1,1029
在会议上，南共市各国一致同意采取宏观经济趋同机制，确定了成员国年通货膨胀率为５％等经济趋同目标，并就降低共同对外关税问题达成协议，决定从２００１年起将对南共市成员国之外国家的进口税降低０．５％,会议,21,996
约旦武装部队的一些高级军官前往机场迎接,前往,32,616
当天下午，一辆以色列军车在约旦河西岸拉马拉市西北郊遭伏击，其中两名以军士兵被打死，８人受伤,伏击,0,1110
这些读者一年内平均出国公干两个月以上,出,32,994
根据警方的调查指出，这两位留学生所乘座车在行经贝克斯菲尔德镇附近的时候，车辆突然出现不当剧烈弯曲斜驶后失控，导致整部车辆在高速下翻覆，就在驾驶王贯仁座位旁的许朝清因为头部遭到严重冲击而当场死亡,死 亡,1,1186
