,sentence,trigger,event_type,tag
173,"Yes, a bunch, but my mind's blank. The doctor has completed one surgery on her back. They have released the pressure on a nerve, and realigned all the disks and put plates and stuff in it, and that was because she didn't have any feeling in her feet. So he, he's pretty sure right now that that will relieve, relieve the tension, and her feet will be able to move. Also, we have heard and seen reports that she had multiple gunshot wounds, and knife stabbing. The doctor has not seen any of this. He looked for the gunshot wounds for the knife stabbing, and there is no injury whatsoever. They will do surgery again tomorrow on her legs. She has fractured legs and her right forearm. And we are just waiting to get that good news too.",wounds,24,202
204,"then the baby's mother made a frantic call to the police. while she was on the phone, he picked up the child again and this time threw her out the window. then police say the baby's mother pulled out a kitchen knife. you can hear williams say, go ahead, kill me. at that point the baby's mother stabbed him right in the hand. still bleeding, he ran downstairs and scooped up the baby, and took the baby to the hospital. police were on his trail and found williams and the baby at at the",threw,32,358
193,"Um -- like, uh -- well, it was -- Colin Powell was Secretary, was he Secretary of State",was,31,739
142,"I guess ltlee is an expert on the legitimacy of an election, as the Chinese have so much experience running elections.",election,17,1728
36,"A House committee voted Wednesday to allow people to shoot to kill in self-defense if they are attacked ""in any other place where he or she has a right to be."" Sponsored by Rep. Dennis Baxley, an Ocala Republican, the bill (HB 249) passed 13-0.",shoot,0,1840
55,"""We are talking about someone's life or death so we have to be very careful,"" Azhar said.",death,1,1012
82,"Much like the ""I told you so's"" everyone is throwing at the UGA basketball program after their hiring and subsequent firing of The Harricks, folks around the Buckeye state have to be having similar thoughts.",hiring,3,1973
161,"Meanwhile, South Korean officials said Cabinet-level talks scheduled this week between the two Koreas looked unlikely to take place. Seoul had hoped to use the meeting to try to persuade its communist neighbor to scrap its nuclear ambitions.",talks,21,1263
13,"another story out of belgrade, violence at the highest form. the serbian prime minister, zoran djindjic has died of his wounds after being shot, an assassination attempt. apparently, he was on his way to greet reporters at the time outside the main government office there in belgrade. all this happening about 90 minutes ago based on the wire reports we're getting here. the word from serbia, zoran djindjic, the prime minister, is dead. earlier reports said he was shot in the back, as well as the stomach.",violence,0,369
95,"earlier we talk about a new book claiming that president john kennedy had an affair with a white house intern early 1960s. a kennedy biographer robert dallek came across the story while doing research. the woman's name has remain a mystery. the 60-year-old tells the new york daily news and others dpa she is glad to have the weight she's been carrying for 41 years now off her shoulders. she says she was 19 at the time, working in d.c. at the white house, 1962, 1963, she says today the allegations about her affair are the truth. right now she lives on the upper east side, works at a presbyterian church, has two married daughters and after the news is out, after carrying it for 41 years, she feels better about it. this news breaking just today. robert dallek tried to do the research to track this woman down in the book, it did not happen but now she has indeed come forward.",married,5,535
100,"The ruling Millennium Democratic Party (MDP), founded by former president Kim Dae-Jung, has suffered declining popularity since President Roh Moo-Hyun took office in February.",founded,6,1080
203,"The administration has said it wants to minimize casualties to Iraqi civilians, which makes the British experience around Basra instructive, the analysts said. The British have been outside the city of 1.5 million for more than a week. Thousands of refugees have fled the city, apparently providing information to the British that has led to raids on military and Baath Party sites in the city.",fled,32,1479
150,"Last month, the SEC slapped fines totaling 1.4 billion dollars on 10 Wall Street brokerages to settle charges of conflicts of interest between analysts and investors.",fines,20,1107
198,the palestinian crossroads that could lead to the relation in a new direction. yasser arafat backed abu mazen as prime minister. a first step he says toward peace with israel. now palestinian leaders must vote on whether to september 24-member cabinet that mazen is presenting. kelly wallace is standing by. what's the latest,september,31,479
156,The EU meeting could not hide the fact the Iraq crisis has made a mockery of EU aspirations to craft a common foreign policy.,meeting,21,1197
167,"A Pakistani court in central Punjab province has sentenced a Christian man to life imprisonment for a blasphemy conviction, police said Sunday.",sentenced,22,1066
48,"Not in any way. And one of the reasons is because we have armored fighting vehicles there in Baghdad, and we will use them. Those tanks have 120-millimeter smoothbore gun on them. The Bradleys have 25-millimetre chain guns and coaxial machine guns. That's a lot of mobile protective gunfire. Completely different from the Mogadishu situation in which we did not have such vehicles. And we also are not going to use similar tactics there. We are much more likely to use patience and finesse rather than assault tactics.",assault,0,208
206,"and then some of my sisters. I have a sister in Ohio, she usually comes in.",comes,32,911
170,"So certainly an unpleasant development today Judy and another item on the docket over here today is the failure of a number of cruise missiles. Tomahawk land detect missiles being from launched from ships in the eastern Mediterranean and in the Red Sea have suffered a number of failures. The Pentagon says a total of seven of the cruise missiles have failed crashing in Turkey and in Saudi Arabia. No injuries reported. The missiles are programmed so that they don't detonate until they reach their target. If they go astray, then the warheads never arm but claiming that it's about one percent of the warheads. They've fired 675 or so tomahawk land detect missiles from ships and seven of those have failed. Judy ...",injuries,24,130
30,"Three police stations in Haditha, a small town west of Ramadi, were assaulted by groups of insurgents. Some 30 policemen were captured, tied up and executed in cold blood against the walls following a confrontation which lasted two hours. Zarqawi's group, again, claiming responsibility.",assaulted,0,1938
115,"Ms. Rytel is absolutely correct, the anti-abortion Christians have managed to convice (sic) nearly everyone that abortion is wrong and people should feel horribly guilty over it. Like we haven't heard this rant before. Yes, only the Christians value life when it's a life before birth. Of course it would be wrong to make people feel ""horribly guilty"" over abortion, but celebrating the skull-cracking procedure ""for the sake of the child"" in the form of t-shirts and jewelry is to be admired. The problem for the pro-abortion movement is that hardly anyone is taking a stand to reverse this societal brainwashing. Even by calling the movement ""pro-choice"" instead of ""pro-abortion,"" it gives credence to the Christian loonies.",birth,11,1831
191,"""If we execute them now we can't bring them to life again should their appeals for a review be granted,"" said Antasari Azhar, spokesman for the attorney general's office.",execute,30,1009
165,"This is what happens when people blow off the chances they are given to straighten out by being given probation. Thumb your nose at the court often enough, and they will bring all sorts of crap down on your head, re-instituting the original suspended sentences and possibly adding on for the FTA.",sentences,22,1639
120,"reporter: this is a story that has made the fbi look -- well, kind of dopey. it has put a spotlight on u.s./china relations. like any good spy movie, it's already had a sequel with the first indictment earlier in the week and another one just yesterday. on thursday, the other shoe dropped. just one day after a former fbi counterintelligence agent was indicted on charges of gross negligence, his mistress of two decades, katrina leung, was herself indicted on more serious charges of copying and possessing documents relating to the national security of the united states. documents she allegedly lifted on many occasions from the briefcase of her ex-fbi handler, james smith. leung's lawyers wasted little time responding to the grand jury indictment.",indicted,13,519
11,"at the pickle store, passions are enflamed by the lack of services. aziz is a war criminal says ahmed. he should get the death penalty, just like saddam, 60 times over. we give mr. bush six months to get things right he says, going on to explain, if not, we will fight the americans. the biggest problem tariq aziz' family says they now face is that aziz is now safely in u.s. custody, they don't know how safe they are out on baghdad's streets. nic robertson, cnn, baghdad.",war,0,473
66,"I was watching the BBC news this morning and they interviewed the man who is going to be in charge of Holocaust Day, certainly in the future. He very specifically mentioned gays, along with blacks and roma, and said that he was going to try and link future Days to the dangers of current prejudice and oppression.",Holocaust,1,1772
102,"But after spending 40 days in prison, Jordan's King Abdullah II pardoned the former legislator known for her harsh criticism of the state.",pardoned,7,1402
215,"In fact, we just got back from Disney World,  you know, about an hour ago and they're down there and they're but they're both, uh,",got back,32,858
194,"It seems that AD and frequent ""No we didn't"" Ohio State front man Andy Geiger is ""retiring"" after 11 years at the helm.",retiring,31,1974
23,"Yes, I'm not saying take the threat of force. I'm saying we don't need to use force right now.",force,0,71
178,"He cannot eat a pretzel and watch a football became at the same time. So I'm still doubtful of -- no, here's why. This is a serious point and you deserve a serious answer. The way we caught that guy was by coordinating with our allies. We now have a foreign policy in Iraq that is putting enormous strain on those allies. The same weekend they arrested the guy, we had...",caught,27,62
116,"The birth comes days after the death of O'Neal's maternal grandfather, Sirlester O'Neal. Funeral services are expected to be held this week in South Carolina, Black said. O'Neal is expected to attend.",birth,11,1335
0,"When a car fails to stop, it's the cue for a violent gun battle. Bullets are sprayed everywhere. In parts of Baghdad that the Americans haven't yet reached, there has been looting. This man took the horse from a stable at the home of Uday Hussein, Saddam's eldest son. We found the house, a large, gaudy structure, a place that just a few days ago people didn't even look at for fear of their lives. This indeed was one of Uday's homes. Here, the ruling family could look out over the Tigris. People have wasted no time clearing the house and wrecking what couldn't be easily taken. (on camera): They haven't quite worked out just how to reach this will chandelier yet. But, other than that, they have stripped this place bare in less than 24 hours. Call it plunder, if you will, or perhaps payback. (voice-over): These Iraqis were rifling a home of a senior member of the Mukhabarat, Saddam's dreaded secret police. It also seemed to be some kind of monitoring station. There was sophisticated equipment here. In the basement, we found burning archives and evidence of electronic surveillance. This had been a nerve center for spying, a place from where the bully boys kept tabs to keep control. (on camera): We're now in the bowels of a secret police monitoring station. Look at all this gadgetry, quite sinister really, part of the apparatus of Big Brother. (voice-over): These people are stealing from a shopping center. It has become widespread, but it's not being done with total impunity. These thieves are trying to flee the German Embassy, having been shot at by a guard. John Irvine, ITV News, Baghdad.",battle,0,280
128,"you can e-mail us -- this done count, sorry. crews all going, this one right here",e-mail,15,624
69,"yes. and, well, we know now the harvest of all that. it hurts to think of how many wonderful people in iraq at the academic community, lawyers, human rights activists, civilians, intellectuals, people -- would now be alive. who have been horribly murdered and tortured and reduced to misery since by a half application of violence through sanctions and overflights.",murdered,1,513
139,"The recent Iraq election was boycott by the Sunnis which constitute about 20% of the population. For example, in a city of 200,000 only 1400 had casted their votes. Many of the 1400 were civil workers and polices are Shiites from the south. In Fallujah, there were 5 voting stations with only ONE vote casted.",election,17,1722
122,reporter: stewart is vowing to clear her name of the charges.,charges,13,592
107,"Giuliani and Hanover have two teenage children, Andrew and Caroline. The divorce settlement called for Giuliani to pay Hanover more than $6.8 million.",divorce,9,1358
183,there was a time when offspring of london's rich and famous were rolled through hyde park by black-clad nannies pushing silver cross prams. the high-end baby carriage company went bust last year. but a toymaker and one man's dream have put the silver cross pram back on the stroller circuit. here's jim boulden.,bust,28,343
73,"The Hong Kong Jockey Club is in talks about buying out the horse racing club in neighboring Macau, a newspaper reported Tuesday.",buying out,2,1172
228,"I have -- my cousin's getting ready to go over there and it just, oh, it just makes me sick. It just --",go,32,920
136,Do you think the elections are going to happen,elections,17,950
15,"God, I hope so. that's all I can say. I love Senator Dodd. He would have brought a lot to the race. He brings a lot to the Senate and to the debate. And I'm glad that he's going to be fighting those fights. Well, the Commerce Department reports today that consumer spending declined in January and that the manufacturing sector slowed in February. In all, two million Americans have lost their jobs under President Bush so far, not to mention three of them being the top three leaders of his economic team. Meanwhile, the deficit now at $300 billion. It could swell to as much as $500 billion if we go to war in Iraq. Mr. Bush apparently is untroubled by this fiscal collapse. One of his aides tells the current issue of ""TIME,"" magazine, quote, ""even if it's $500 billion, so what",war,0,7
53,"Elsewhere in Europe:	 _  Belgian Prime Minister Guy Verhofstadt, overruling his defense minister, said his government would allow the United States use of its territory for military transports. In recent weeks, the U.S. military has been transporting military equipment from bases in Germany to the Gulf through the port of Antwerp. Defense Minister Andre Flahaut said on the weekend Belgium would no longer allow such transits  _  or use of Belgian airspace.     _  Greece began evacuating its embassy in Baghdad, saying all its personnel would be out of Iraq within a couple of days.     _  The Dutch government, facing strong public anti-war pressure, said it would not commit fighting forces to the war against Iraq but added it supported the military campaign to disarm Saddam.     _  In neutral Switzerland, Foreign Minister Micheline Calmy-Rey said the United States' decision to proceed with military action weakened the United Nations. ``It will be up to U.N. member states to restore its credibility,'' she said.   (rw-pa-rac)",war,0,1203
7,"Thus, for a ""3 to 6 month"" operation in China in 1937, Japan would embark on a war that would strip her of all the possessions and industries she had acquired in 70 years.",war,0,1763
147,"A total of 155 defendants stood trial during the three months of proceedings. All but five were convicted. One defendant was acquitted, while the court sent four other cases back to police for further investigation.",convicted,18,1460
80,"Her name is Janine Beck, she is from Tucson, AZ, and she most recently has been the team leader for Landmark Education programs in Tucson (the title is Source Person). She will be the Registration Manager for the Houston Center, accountable for causing registrations into the Landmark Forum. I know this is a huge commitment for her, and I am excited about the difference she will make in my life, my family, and in the lives of the people in this part of the world.",be,3,1611
109,"The crowd filled the street leading to the Kazimiya mosque in the northeast of Baghdad and carried banners in the green color of Islam, calling for good government.",filled,10,1111
131,"So Oracle and Peoplesoft , who spent the last 18 months insulting one another in every imaginable way, are finally tying the knot",tying the knot,16,1985
113,"it can detect enemy radar or missiles and destroy them instantly. they were a big part in ""operation iraqi freedom."" you are seeing the pictures, everybody is home. friends and family connecting. haven't seen each other in almost 10 months now. 14 fathers have not seen their babies. they all reunited with their families. we got to meet up with one such family. we'll show you pictures of the galetta family. katie was born on christmas day, anderson. this is the first time her father got to hold her and look in her eyes since he came back from ""operation iraqi freedom."" 130 sailors really excited to be home back on land after being at sea for nearly 10 months carrying out ""operation iraqi freedom."" some remarkable stories. we're looking at now, a sailor seeing his baby for the first time, just remarkable. kyra phillips, we appreciate you bringing it to us today.",born,11,475
146,"the u.s. is considering its legal options now that it has custody of terrorist abu abbas. he was captured in baghdad late monday night. he was convicted of hijacking the ""achille lauro"" in 1985. disabled american tourist kling klinghoffer was on board. he was shot and thrown overboard. more coverage continues now.",convicted,18,443
223,"And, particularly, I have in mind the Iraqi National Congress that Mr. Chalabi, who was assisted by U.S. forces in getting back into Iraq",back,32,283
171,"If those weren't gunshot wounds to cause the broken bones, do they know what caused the fractures",wounds,24,203
61,"One is the death of Yasser Arafat. No issue divides Europe and the United States more keenly than the Israeli-Palestinian dispute. For the last few years, Europeans have criticized Bush for failing to put enough pressure on Israel to get out of the occupied territories and for refusing to deal with Arafat. That another reason why I respect Bush so much, his refusal to acknowledge that windbag terrorist Arafat. May he rot in hell. But since Arafat's death, Europeans and Americans have been able to find common ground: supporting Ariel Sharon's withdrawal from Gaza, putting pressure on Israel to let the Palestinians hold elections and, covertly, backing Mahmoud Abbas to become the next Palestinian leader.",death,1,1916
216,"The second rover, named Opportunity, will be launched later this month, and both are expected to arrive at Mars in January.",arrive,32,1465
99,"Virginia is apparently going to be build a data center in Richmond, a back-up data center, and a help desk/call center as a follow-on to the creation of VITA, the Virginia Information Technology Agency.",creation,6,1887
42,"Well, in fact, our allies got Mr. Mohammed along with us. We need allies. And Bush is so far angered every ally we have. Dan Snyder of Baden, Pennsylvania writes, ""Bush should torture the al Qaeda chief operations officer. Bush has been torturing Americans for two years. Why should this guy get preferential treatment",torture,0,16
200,"But on the subject of succession, those two look like role models compared with insurance giant American International Group Inc. ( AIG ), whose aging CEO has no plans to retire. Maurice R. ""Hank"" Greenberg, who turns 80 in May, groomed two sons to be successors, but both have since left AIG.Greenberg Sr. then created an office of the chairman in 2002, which includes co-COOs Martin J. Sullivan and Donald P. Kanak. Both are considered possible successors, but the board won't know Greenberg's preference until his departure, when it opens a sealed letter. Perhaps this is a good time for a quick refresher.... The CEO works for the board ...end lesson.",retire,31,2007
26,Several top diplomacy experts told a Kremlin-run forum that countries like China and India that said little about the conflict before its March 20 launch were already reaping the benefits.,conflict,0,1040
158,"De Villepin made no comment on arrival. Ahead of the EU meeting, Greek Foreign Minister Georhge Papandreou told reporters, ''We have to, and we will continue, to search for a peaceful solution to the crisis.''",meeting,21,1196
184,"Delegate Chap Petersen bill is nothing more than salt and pepper electioneering in the 2005 statewide campaign -- and is probably tied into the Democratic outsourcing clamor and growing threat of more manufacturing plants closing, which John Kerry politically contrived and sensationalized for the 04 presidential run.",closing,28,1870
148,"i'm allan chernoff at the new york stock exchange. american airlines, a second major union at american is planning a new vote on the company's cost cutting agreement. the unions are outraged that a bonus plan for top executives that had not been fully disclosed before the union voted to take pay cuts. the transport brokers union made the revote last night moments before the ceo publicly apologized to his employees. carty said he thought the employees would like the plan that meant to keep the executives that company. but he concealed the details fearing the story would cause problems when they were asking employees for big concessions. shares of american airlines are falling sharply for the second straight day on the fears that the company might be forced to file for bankruptcy. the stock market has bounced back from a weak start. a lot more earning's reports out today, many positive, a few disappointments sprinkled in, as well. the dow jones industrial average is up by 16 points right now and the nasdaq composite higher by 6 points.",bankruptcy,19,456
60,"Scott told police she did not tend to the baby, and it died after 30 minutes. She said the baby had to die, according to the criminal complaint.",die,1,1135
79,"Oh yeah, that's right. Where's he going to Commerce",going,3,728
137,"I only heard about -- two minutes of him speaking.  You know, he was articulate, he was charming, he was young. And I said, that guy could be president.",be,17,684
222,"Following the withdrawal of Israeli troops from the northern town of Beit Hanoun late Sunday, police took up positions there and in the neighbouring town of Beit Lahiya, he said.",withdrawal,32,1146
12,"The truth is that, as director of U.N. peacekeeping, Annan personally refused requests to authorize U.N. peacekeepers in Rwanda to seize weapons and prevent genocide. Writer and author Philip Gourevitch has described in detail how, three months before the genocide, Major General Romeo Dallaire, the commander of several thousand U.N. troops in Rwanda, sent a fax to Kofi Annan's office, saying he had received evidence from a Rwandan government informant that genocide was being planned. The informant offered to help U.N. forces in raiding the government stockpiles to be used in the genocide campaign. All that the informant wanted in return was protection for himself and his family. But the general needed U.N. authorization to conduct such a raid and save lives. He asked for that approval but the answer came back in a now-infamous ""genocide fax"" from Annan's office. It denied authorization for the mission and told him that he should turn the information provided by the confidential witness over to the Rwandan government which was planning the genocide",genocide,0,1924
213,"Yeah.  Well, I I don't remember who they sent, but they did send over some very -- low level state department person",send,32,879
91,"""Under the terms of the settlement agreement, Sotheby's and Christie's will each pay 20 million dollars,"" said Sotheby's, which operates in 34 countries.",pay,4,968
2,I think that's a good point. It doesn't mean we have to go to war. But I think President Bush should get credit for pushing to instructions and backing them up with the threat of force.,war,0,69
145,"Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others, saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments.",convicted,18,1016
101,"I just turned 50 years old this Christmas. When I had a j.o.b. I ran a software company for a few years and then started my own company, Pinnacle Business Enterprises and was under a 5 year exclusive contract with PriceWaterhouoseCoopers doing a lot of interesting things like Business Process Engineering, processes but mostly people and the effect new process would have on them. Showing them how to invite change into their lives because it freed them from the mundanne tasks and allowed them to use their great creativity instead of their backs. I'll get on to the more fun stuff (read embarrassing, teasable stuff)in a minute but just one business story.",started,6,1615
97,"First off, I'm remarried, divorced 3 years ago. I love my wife, and the kids get along just fine. I don't like my exwife. But there was a time when I did like her; in fact I loved her very much in spite of her numerous flaws, chief among those flaws is that she's a narcicists. But we all have some sort of personality problems ....",remarried,5,1576
40,"Attacking on the ground and calling in air strikes, Kurdish fighters and U.S. troops have dislodged stubborn Iraqi soldiers at a key bridge in northern Iraq. Iraqis pulled back on the road to Mosul as CNN's Jane Arraf reports from the battlefield.",Attacking,0,218
134,"You know, I I mean obviously, if Schwarzenegger could run, he's got the name recognition, but I would be really surprised -- both to see him run and to see him win, but then again -- I was a little bit surprised when he won California, so",won,17,679
163,"And all the meetings he's missing, and just, you know, I think it's more of a status quo for him.",meetings,21,863
56,"that if -- she had anything to do with this,  I don't think he would ever tell.  I don't believe he would ever tell on her.",this,1,807
103,Buyers and sellers also would have to agree not to pursue further cases in foreign courts.,pursue,8,969
114,"in today's daily news, a 60-year-old woman acknowledges she was the 19-year-old white house intern who slept with jfk. she told the papers, ""i am the mimi."" i want to take this opportunity to stand behind the mimi and proclaim my solidarity. i know where you've been because i too have been there myself. that's right, i too slept with jfk. i am the anderson. i was born four years too late to have slept with jfk",born,11,536
39,"President Bush and South Korea's new president, Roh Moo-h is unclear whether they interpret the meaning of that phrase the same way. Bush has said he wants a diplomatic solution to the problem, but would not foreclose any option, including military options. Roh has said any pre-emptive strike against the North's nuclear facilities could prove disastrous.",strike,0,1496
22,"from these special warfare boats. one concern these men have in the waterways of iraq is the threat of an ambush, so there are five weapon stations on the special operations craft. they include grenade launchers and machine guns.",ambush,0,318
6,"Marines interviewed on Tuesday said they didn't see the shooting as a scandal, rather the act of a comrade who faced intense pressure during the effort to quell the insurgency in the city.",shooting,0,1787
72,My husband's uncle died of it about a year before we got married. It was awful :( -- --------- Robyn Resident Witchypoo #1557,died,1,1550
5,"thank you, bill. there's a new poll out this morning, abc news washington post poll that suggests that most americans would support u.s. military action against iran in order to keep the country from acquiring nuclear weapons. according to the survey, 56% said they would back military force block iran from developing nuclear weapons. 38% said they'd oppose it. that was the question this morning. would you support the use of military force to block iran from developing nuclear weapons",action,0,659
19,it's a bunch of histrionic rubbish,war,0,1719
